dt,PM10,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_PM10_mean_x_hum,PM10_calib_pred,residual
2019-03-11 14:00:00,160,47.90909090909091,3.5020655062287678,3.5,30.09090909090909,1.5640591394622958,2.0,0.4,0.0,0.0,26.181818181818183,0.385694607919935,0.0,10.0,0.0,0.0,83.9090909090909,0.51425947722658,0.0,2.4454545454545458,0.580538365130531,0.75,1012.7272727272727,0.0862439361863863,0.099999999999909,153.0,0.0,0.0,18.363636363636363,0.4810456929208346,1.0,21.0,0.4264014327112209,0.0,117.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,11,0.0,1006.090909090909,59.04945634920632,-100.95054365079369
2019-03-11 15:00:00,127,53.27272727272727,3.7921188390207656,3.0,33.09090909090909,2.0205555246266247,2.0,0.4,0.0,0.0,27.454545454545453,0.4979295977319691,1.0,10.0,0.0,0.0,91.8181818181818,0.9359663764533636,1.5,1.2000000000000002,0.7286350876186866,0.7,1012.3363636363632,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,19.63636363636364,0.4810456929208346,1.0,20.0,0.4264014327112209,0.0,117.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,11,0.0,1065.4545454545455,63.89731679894176,-63.10268320105824
2019-03-11 16:00:00,144,56.90909090909091,2.4291616756158887,2.0,35.54545454545455,0.8907235428302466,1.0,0.4,0.0,0.0,27.09090909090909,0.6680426571226848,0.5,10.0,0.0,0.0,95.36363636363636,1.610913195151759,3.0,1.0818181818181818,0.5621681757723748,0.8999999999999999,1012.3363636363636,0.0642824346533152,0.1000000000000227,153.0,0.0,0.0,19.0,0.0,0.0,23.09090909090909,0.2874797872880345,0.0,117.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,11,0.0,1314.0826446280992,67.09261044973539,-76.90738955026461
2019-03-11 17:00:00,132,61.0,2.449489742783178,3.0,37.72727272727273,1.28564869306645,0.5,0.4,0.0,0.0,27.727272727272727,0.4453617714151233,0.5,10.0,0.0,0.0,94.9090909090909,1.443137078762504,2.0,1.2727272727272725,0.7423438422761309,0.7,1012.4636363636364,0.0642824346533371,0.0499999999999545,153.0,0.0,0.0,18.0,0.0,0.0,25.454545454545453,0.4979295977319691,1.0,117.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,11,0.0,1552.7272727272727,67.42268650793648,-64.57731349206352
2019-03-11 18:00:00,126,68.45454545454545,2.270908363053963,3.5,42.09090909090909,0.9958591954639384,2.0,0.4,0.0,0.0,28.63636363636364,0.8813963377120598,1.5,11.181818181818182,0.7158188976374373,1.0,90.45454545454544,2.7753340949952268,4.5,0.7363636363636364,0.3796475094149291,0.45,1013.0545454545456,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,29.272727272727277,0.4453617714151233,0.5,117.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,11,0.0,2003.8512396694218,65.70492261904765,-60.29507738095235
2019-03-11 19:00:00,125,74.63636363636364,3.11222595793158,3.0,45.81818181818182,1.6958871005616027,3.5,0.4,0.0,0.0,49.72727272727273,2.004127971368055,2.5,13.0,0.0,0.0,88.18181818181819,1.945539505366609,3.5,0.9545454545454546,0.4979295977319692,0.6500000000000001,1013.5363636363636,0.0642824346533371,0.1000000000000227,153.0,0.0,0.0,15.0,0.0,0.0,31.181818181818183,0.385694607919935,0.0,117.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,11,0.0,2327.2975206611573,69.57559656084656,-55.42440343915344
2019-03-11 20:00:00,157,72.72727272727273,2.178027009220171,2.0,44.27272727272727,0.4453617714151233,0.5,0.4,0.0,0.0,63.63636363636363,2.637930568826711,5.0,13.0,0.0,0.0,74.45454545454545,0.9875254992000196,1.0,0.4545454545454546,0.1075650869654475,0.0999999999999999,1013.9090909090908,0.0287479787288099,0.0,153.0,0.0,0.0,14.0,0.0,0.0,34.81818181818182,0.385694607919935,0.0,117.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,11,0.0,2532.231404958678,66.28769745069744,-90.71230254930256
2019-03-11 21:00:00,147,75.81818181818181,1.5850541612875175,1.5,45.81818181818182,1.465865045145191,2.5,0.4,0.0,0.0,115.72727272727272,6.756692427658925,7.0,13.0,0.0,0.0,71.54545454545455,1.0756508696544755,1.0,0.3636363636363636,0.077138921583987,0.1,1014.4909090909092,0.0792527080643939,0.0,153.0,0.0,0.0,13.181818181818182,0.385694607919935,0.0,37.72727272727273,0.616575453011388,1.0,117.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,11,0.0,2860.4132231404956,73.72141732804234,-73.27858267195766
2019-03-11 22:00:00,142,73.45454545454545,2.606412943060264,2.0,45.0,1.1281521496355325,2.0,0.4,0.0,0.0,84.18181818181819,1.02851895445316,2.0,13.0,0.0,0.0,65.45454545454545,1.233150906022776,1.5,0.3090909090909091,0.1239834699725987,0.2,1014.863636363636,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,13.0,0.0,0.0,39.63636363636363,0.6428243465332251,1.0,117.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,11,0.0,2911.471074380165,67.7119054232804,-74.2880945767196
2019-03-11 23:00:00,143,78.63636363636364,2.42234774444986,2.0,48.45454545454545,1.5587661999529314,2.5,0.4,0.0,0.0,95.9090909090909,3.7283812098927047,6.5,13.0,0.0,0.0,56.36363636363637,2.9005556606443306,4.5,0.2727272727272727,0.1354514947795576,0.25,1015.0454545454544,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,11.0,0.0,0.0,45.27272727272727,0.616575453011388,1.0,117.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,11,0.0,3560.0826446280994,72.24566865079369,-70.75433134920631
2019-03-12 00:00:00,133,84.27272727272727,1.6006197146962735,2.0,52.36363636363637,1.2264306875665492,1.5,0.4181818181818182,0.0385694607919934,0.0,124.45454545454544,3.6272613351381824,5.0,13.181818181818182,0.385694607919935,0.0,51.36363636363637,1.149919149152138,2.0,0.2181818181818181,0.0715818897637437,0.0999999999999999,1014.9181818181816,0.07158188976376,0.1000000000000227,153.0,0.0,0.0,10.727272727272728,0.4453617714151233,0.5,52.18181818181818,1.1134044285378082,1.0,117.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,11,0.0,4397.504132231405,71.73757142857141,-61.262428571428586
2019-03-12 01:00:00,131,83.72727272727273,2.489647988659846,3.0,52.18181818181818,1.898237547074645,2.5,0.5,0.0,0.0,122.27272727272728,2.3775812419312765,4.0,16.0,0.0,0.0,43.27272727272727,2.2193737483152187,3.0,0.3545454545454545,0.1671343300986385,0.25,1014.6090909090908,0.0514259477226696,0.0,153.0,0.0,0.0,10.0,0.0,0.0,60.81818181818182,0.385694607919935,0.0,117.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,5092.1404958677695,72.02909060846562,-58.97090939153438
2019-03-12 02:00:00,155,85.63636363636364,1.7721444263289023,1.0,54.72727272727273,2.004127971368055,2.5,0.5,0.0,0.0,123.63636363636364,3.8440680930665407,4.5,16.0,0.0,0.0,40.90909090909091,3.654500225862142,7.0,0.2545454545454544,0.0890723542830246,0.0999999999999999,1014.2363636363636,0.0481045692920397,0.099999999999909,153.0,0.0,0.0,9.0,0.0,0.0,64.63636363636364,1.067940011315521,1.5,117.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,11,0.0,5535.223140495868,72.414125,-82.585875
2019-03-12 03:00:00,155,88.0909090909091,2.64418901313618,3.5,56.81818181818182,2.0368505911280077,2.5,0.5,0.0,0.0,136.63636363636363,1.4937887931959075,1.0,16.0,0.0,0.0,45.81818181818182,1.1134044285378082,0.5,0.2363636363636363,0.0642824346533224,0.0999999999999999,1013.6090909090908,0.0792527080643939,0.1500000000000909,153.0,0.0,0.0,9.0,0.0,0.0,64.0909090909091,0.51425947722658,0.0,117.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,11,0.0,5645.826446280992,73.72178120490621,-81.27821879509379
2019-03-12 04:00:00,169,90.45454545454544,2.3496087242400154,4.5,58.09090909090909,2.4291616756158887,2.5,0.5,0.0,0.0,130.27272727272728,2.831347545890443,6.0,16.0,0.0,0.0,42.09090909090909,0.7925270806437589,0.0,0.2636363636363637,0.0979120874024455,0.0999999999999999,1013.0545454545456,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,67.0,0.0,0.0,117.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,6060.454545454544,72.33776533189034,-96.66223466810966
2019-03-12 05:00:00,164,90.63636363636364,2.5324342322152944,4.5,58.63636363636363,2.7393671224217027,4.0,0.5,0.0,0.0,125.9090909090909,3.776832377789271,6.0,16.0,0.0,0.0,36.90909090909091,3.175318035740542,5.0,0.1727272727272727,0.0445361771415123,0.0499999999999999,1013.0727272727272,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,68.27272727272727,0.616575453011388,1.0,117.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,6187.99173553719,76.59678451178452,-87.40321548821548
2019-03-12 06:00:00,182,94.36363636363636,2.012358511016241,2.5,63.90909090909091,2.644189013136179,2.5,0.5,0.0,0.0,127.0,1.954016841836789,2.0,16.0,0.0,0.0,35.81818181818182,1.02851895445316,1.0,0.2636363636363636,0.0642824346533224,0.0999999999999999,1013.4272727272728,0.0445361771415224,0.0500000000000682,153.0,0.0,0.0,7.0,0.0,0.0,70.81818181818181,0.385694607919935,0.0,117.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,6682.661157024792,76.79302723665225,-105.20697276334775
2019-03-12 07:00:00,210,97.0,3.7172815091383407,4.5,67.0909090909091,4.055401458762812,4.5,0.881818181818182,0.0385694607919934,0.0,130.27272727272728,4.047241689009466,7.0,17.0,0.0,0.0,39.09090909090909,4.230936828443671,7.5,0.3545454545454545,0.0987525499200019,0.1,1013.7999999999996,0.0426401432711075,0.0,153.0,0.0,0.0,7.818181818181818,0.385694607919935,0.0,72.0,0.9534625892455924,0.0,117.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,6984.0,92.26486784511785,-117.73513215488215
2019-03-12 08:00:00,177,85.54545454545455,1.8272501129310708,1.5,57.45454545454545,2.606412943060264,3.5,0.9545454545454546,0.0497929597731969,0.0999999999999999,97.36363636363636,1.4937887931959075,1.0,16.0,0.0,0.0,60.72727272727273,0.616575453011388,1.0,0.8636363636363634,0.2422347744449859,0.2,1014.3909090909092,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,13.0,0.0,0.0,47.36363636363637,0.642824346533225,1.0,117.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,4051.743801652893,85.90407617845119,-91.09592382154881
2019-03-12 09:00:00,130,72.54545454545455,1.49931113658824,1.5,44.63636363636363,1.149919149152138,1.5,0.6454545454545454,0.0497929597731969,0.0999999999999999,104.36363636363636,2.6379305688267105,4.0,13.0,0.0,0.0,61.45454545454545,1.233150906022776,1.5,1.0909090909090908,0.5853585466183726,0.5,1014.6454545454548,0.0655554777356994,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,36.36363636363637,0.4810456929208346,1.0,117.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,11,0.0,2638.01652892562,69.03986243386245,-60.96013756613755
2019-03-12 10:00:00,115,61.72727272727273,2.831347545890443,4.0,38.54545454545455,1.233150906022776,1.5,0.5,0.0,0.0,42.45454545454545,1.4373989364401722,2.0,13.0,0.0,0.0,64.9090909090909,3.26007655946202,2.5,1.6727272727272726,0.7886592870653208,0.9500000000000002,1014.5818181818184,0.0574959574576199,0.0500000000000682,153.0,0.0,0.0,17.363636363636363,0.4810456929208346,1.0,31.363636363636363,0.4810456929208347,1.0,118.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,1935.9917355371902,60.64081547619046,-54.35918452380954
2019-03-13 01:00:00,81,93.0,3.437758254761643,4.0,62.54545454545455,3.2295126669693834,4.5,0.4,0.0,0.0,44.90909090909091,0.899954085146515,1.0,13.0,0.0,0.0,29.90909090909091,0.7925270806437588,1.5,0.7090909090909091,0.2274544727853964,0.3,1020.5636363636364,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,68.0,0.0,0.0,118.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,6324.0,69.72039814814813,-11.279601851851865
2019-03-13 02:00:00,76,67.36363636363636,2.67217062849074,3.0,42.72727272727273,1.28564869306645,2.0,0.4,0.0,0.0,33.54545454545455,0.6555547773570889,1.0,13.0,0.0,0.0,30.09090909090909,0.668042657122685,0.5,0.8272727272727273,0.2525898907172691,0.3500000000000001,1020.6909090909091,0.0899954085146218,0.1999999999999318,153.0,0.0,0.0,7.363636363636363,0.4810456929208346,1.0,58.27272727272727,0.7496555682941201,1.0,118.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,11,0.0,3925.462809917355,52.95783796296291,-23.042162037037087
2019-03-13 03:00:00,75,63.0,2.756809750418044,3.5,39.9,0.5385164807134504,0.0,0.4,0.0,0.0,28.9,1.0440306508910548,1.75,13.0,0.0,0.0,30.8,0.3999999999999999,0.0,0.77,0.2051828452868319,0.4,1020.49,0.0538516480713572,0.0,153.0,0.0,0.0,7.0,0.0,0.0,56.7,0.4582575694955839,0.75,118.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,10,60.0,3572.1000000000004,51.02592724867725,-23.97407275132275
2019-03-13 04:00:00,76,77.18181818181819,3.5628941713209863,2.0,47.63636363636363,0.9791208740244554,1.0,0.4,0.0,0.0,42.36363636363637,0.7713892158398701,1.0,13.0,0.0,0.0,27.818181818181817,0.385694607919935,0.0,0.990909090909091,0.334268660197277,0.3999999999999999,1020.4090909090908,0.0514259477226696,0.0,153.0,0.0,0.0,7.0,0.0,0.0,62.0,0.0,0.0,118.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,4785.272727272728,55.675907407407415,-20.324092592592585
2019-03-13 05:00:00,79,75.63636363636364,3.9605492565076297,3.0,47.45454545454545,1.7248787237282068,1.0,0.4454545454545455,0.0497929597731969,0.0999999999999999,46.0,1.8586407545691703,3.0,13.545454545454543,0.4979295977319691,1.0,27.0,0.0,0.0,0.6727272727272727,0.1354514947795576,0.0999999999999999,1020.7999999999996,0.0603022689155321,0.0,153.0,0.0,0.0,7.0,0.0,0.0,63.45454545454545,0.655554777357089,1.0,118.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,4799.471074380165,59.048787037037,-19.951212962962998
2019-03-13 06:00:00,85,75.63636363636364,2.705977466570403,3.5,47.27272727272727,1.052348809344566,1.5,0.4,0.0,0.0,50.36363636363637,0.4810456929208346,1.0,13.0,0.0,0.0,27.0,0.0,0.0,0.4818181818181818,0.1898237547074645,0.3499999999999999,1021.0909090909092,0.0287479787288099,0.0,153.0,0.0,0.0,6.0,0.0,0.0,67.0909090909091,0.2874797872880344,0.0,118.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,5074.512396694216,54.57269113756615,-30.427308862433847
2019-03-13 07:00:00,91,80.54545454545455,3.201239429392547,3.0,50.0,1.8090680674665816,2.0,0.4,0.0,0.0,63.54545454545455,1.49931113658824,0.5,13.181818181818182,0.385694607919935,0.0,27.0,0.0,0.0,0.6454545454545454,0.1827250112931071,0.1499999999999999,1021.9090909090908,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,6.636363636363637,0.4810456929208346,1.0,68.18181818181819,0.385694607919935,0.0,118.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,5491.735537190083,62.18532605820105,-28.81467394179895
2019-03-13 08:00:00,89,74.72727272727273,2.9875775863918155,2.5,46.63636363636363,1.067940011315521,1.0,0.4,0.0,0.0,59.81818181818182,1.526623238522424,1.5,13.0,0.0,0.0,32.45454545454545,0.4979295977319691,1.0,0.9090909090909092,0.2678349065937497,0.3999999999999999,1022.5818181818184,0.07158188976376,0.1000000000000227,153.0,0.0,0.0,10.0,0.0,0.0,58.0,0.6030226891555273,0.0,118.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,4334.181818181819,59.81779828042327,-29.18220171957673
2019-03-13 09:00:00,100,72.625,2.341874249399399,3.75,44.875,1.3635890143294642,1.5,0.4,0.0,0.0,46.125,3.550968177835448,7.25,13.0,0.0,0.0,40.75,1.0897247358851685,1.25,0.7625000000000001,0.2825663638864328,0.3,1022.75,0.0499999999999545,0.099999999999909,153.0,0.0,0.0,12.75,0.4330127018922193,0.25,50.375,0.4841229182759271,1.0,118.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,8,60.0,3658.484375,60.60366666666664,-39.39633333333336
2019-03-13 10:00:00,103,79.72727272727273,2.631657241114569,4.5,53.18181818181818,3.459326834625536,4.5,0.4,0.0,0.0,35.72727272727273,1.6006197146962735,2.5,13.0,0.0,0.0,48.18181818181818,0.385694607919935,0.0,1.0181818181818183,0.528837802627236,0.6499999999999999,1022.4727272727272,0.0445361771415224,0.0499999999999545,153.0,0.0,0.0,14.181818181818182,0.385694607919935,0.0,44.90909090909091,0.2874797872880344,0.0,119.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,3580.4793388429753,68.49066468253966,-34.50933531746034
2019-03-13 11:00:00,95,78.18181818181819,1.465865045145191,2.5,54.45454545454545,1.49931113658824,2.5,0.4,0.0,0.0,31.818181818181817,1.7486712783337586,3.0,13.0,0.0,0.0,59.0,0.7385489458759964,1.0,1.1363636363636365,0.4291063171347617,0.4499999999999999,1022.3454545454543,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,39.72727272727273,0.4453617714151233,0.5,119.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,11,0.0,3105.9504132231405,67.54916931216933,-27.450830687830674
2019-03-13 12:00:00,74,72.54545454545455,2.3496087242400154,3.5,48.54545454545455,2.499586742703185,2.5,0.4,0.0,0.0,28.0,0.0,0.0,12.454545454545457,0.4979295977319691,1.0,67.18181818181819,0.385694607919935,0.0,1.0181818181818183,0.5685998462222505,0.9000000000000001,1021.218181818182,0.0385694607919584,0.0,153.0,0.0,0.0,18.0,0.0,0.0,31.818181818181817,0.8331955809010618,0.5,119.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,11,0.0,2308.2644628099174,63.64572023809526,-10.354279761904742
2019-03-13 13:00:00,78,62.18181818181818,2.0368505911280077,2.5,39.45454545454545,1.233150906022776,1.5,0.4,0.0,0.0,27.363636363636363,0.77138921583987,1.0,11.272727272727272,0.4453617714151233,0.5,70.36363636363636,1.4937887931959075,2.5,0.8909090909090908,0.4077756634910146,0.6,1020.6090909090908,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,18.0,0.0,0.0,26.09090909090909,0.5142594772265799,0.0,119.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,11,0.0,1622.3801652892562,61.79316666666664,-16.206833333333357
2019-03-13 14:00:00,77,64.0909090909091,2.5745095015465997,4.0,40.09090909090909,0.7925270806437589,0.5,0.4,0.0,0.0,27.0,0.7385489458759964,1.0,11.0,0.7385489458759964,1.0,81.0909090909091,1.443137078762504,2.0,1.1090909090909091,0.4399474048204676,0.6499999999999999,1019.7727272727273,0.061657545301104,0.099999999999909,153.0,0.0,0.0,18.818181818181817,0.385694607919935,0.0,27.0,0.7385489458759964,1.0,119.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,11,0.0,1730.4545454545455,62.83925661375659,-14.16074338624341
2019-03-13 15:00:00,63,56.54545454545455,1.827250112931071,3.0,36.0,0.7385489458759964,0.0,0.4,0.0,0.0,26.545454545454547,0.4979295977319691,1.0,10.0,0.0,0.0,84.18181818181819,0.8331955809010617,0.5,0.9727272727272728,0.3249920533039904,0.5,1019.718181818182,0.0574959574575758,0.0499999999999545,153.0,0.0,0.0,19.545454545454547,0.4979295977319691,1.0,23.181818181818183,0.8331955809010619,0.5,119.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,11,0.0,1310.8264462809918,61.25856018518516,-1.7414398148148393
2019-03-13 18:00:00,98,71.27272727272727,2.4528613751330983,0.5,44.0,0.0,0.0,0.4,0.0,0.0,34.27272727272727,0.9620913858416692,1.0,13.0,0.0,0.0,86.54545454545455,0.655554777357089,1.0,0.9636363636363636,0.4118091510147681,0.55,1020.1636363636364,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,15.909090909090908,0.2874797872880344,0.0,33.09090909090909,0.2874797872880344,0.0,119.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,11,0.0,2358.4793388429753,63.55900907888403,-34.44099092111597
2019-03-13 19:00:00,124,77.0909090909091,2.391444806902892,4.0,50.72727272727273,2.4896479886598457,2.0,0.4,0.0,0.0,59.45454545454545,3.0260576321987704,4.5,13.0,0.0,0.0,74.54545454545455,1.3726971700492272,1.0,0.509090909090909,0.2193152378511785,0.2,1020.5272727272728,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,15.0,0.0,0.0,36.18181818181818,0.385694607919935,0.0,119.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,11,0.0,2789.289256198347,70.50140740740738,-53.498592592592615
