dt,O3,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_O3_mean_x_hum,O3_calib_pred,residual
2019-03-13 01:00:00,58,29.90909090909091,0.7925270806437588,1.5,62.54545454545455,3.2295126669693834,4.5,93.0,3.437758254761643,4.0,0.4,0.0,0.0,44.90909090909091,0.899954085146515,1.0,13.0,0.0,0.0,0.7090909090909091,0.2274544727853964,0.3,1020.5636363636364,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,68.0,0.0,0.0,118.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,2033.818181818182,68.64995448532949,10.649954485329488
2019-03-13 02:00:00,53,30.09090909090909,0.668042657122685,0.5,42.72727272727273,1.28564869306645,2.0,67.36363636363636,2.67217062849074,3.0,0.4,0.0,0.0,33.54545454545455,0.6555547773570889,1.0,13.0,0.0,0.0,0.8272727272727273,0.2525898907172691,0.3500000000000001,1020.6909090909091,0.0899954085146218,0.1999999999999318,153.0,0.0,0.0,7.363636363636363,0.4810456929208346,1.0,58.27272727272727,0.7496555682941201,1.0,118.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,11,0.0,1753.4793388429753,68.12504761904759,15.125047619047592
2019-03-13 03:00:00,39,30.8,0.3999999999999999,0.0,39.9,0.5385164807134504,0.0,63.0,2.756809750418044,3.5,0.4,0.0,0.0,28.9,1.0440306508910548,1.75,13.0,0.0,0.0,0.77,0.2051828452868319,0.4,1020.49,0.0538516480713572,0.0,153.0,0.0,0.0,7.0,0.0,0.0,56.7,0.4582575694955839,0.75,118.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,10,60.0,1746.3600000000001,66.25259060846558,27.25259060846558
2019-03-13 04:00:00,34,27.818181818181817,0.385694607919935,0.0,47.63636363636363,0.9791208740244554,1.0,77.18181818181819,3.5628941713209863,2.0,0.4,0.0,0.0,42.36363636363637,0.7713892158398701,1.0,13.0,0.0,0.0,0.990909090909091,0.334268660197277,0.3999999999999999,1020.4090909090908,0.0514259477226696,0.0,153.0,0.0,0.0,7.0,0.0,0.0,62.0,0.0,0.0,118.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,1724.7272727272725,67.2200548941799,33.220054894179896
2019-03-13 05:00:00,28,27.0,0.0,0.0,47.45454545454545,1.7248787237282068,1.0,75.63636363636364,3.9605492565076297,3.0,0.4454545454545455,0.0497929597731969,0.0999999999999999,46.0,1.8586407545691703,3.0,13.545454545454543,0.4979295977319691,1.0,0.6727272727272727,0.1354514947795576,0.0999999999999999,1020.7999999999996,0.0603022689155321,0.0,153.0,0.0,0.0,7.0,0.0,0.0,63.45454545454545,0.655554777357089,1.0,118.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,1713.2727272727273,60.827097670847664,32.827097670847664
2019-03-13 06:00:00,29,27.0,0.0,0.0,47.27272727272727,1.052348809344566,1.5,75.63636363636364,2.705977466570403,3.5,0.4,0.0,0.0,50.36363636363637,0.4810456929208346,1.0,13.0,0.0,0.0,0.4818181818181818,0.1898237547074645,0.3499999999999999,1021.0909090909092,0.0287479787288099,0.0,153.0,0.0,0.0,6.0,0.0,0.0,67.0909090909091,0.2874797872880344,0.0,118.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,1811.4545454545455,62.28933664021164,33.28933664021164
2019-03-13 07:00:00,46,27.0,0.0,0.0,50.0,1.8090680674665816,2.0,80.54545454545455,3.201239429392547,3.0,0.4,0.0,0.0,63.54545454545455,1.49931113658824,0.5,13.181818181818182,0.385694607919935,0.0,0.6454545454545454,0.1827250112931071,0.1499999999999999,1021.9090909090908,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,6.636363636363637,0.4810456929208346,1.0,68.18181818181819,0.385694607919935,0.0,118.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,1840.909090909091,61.46962037037039,15.469620370370393
2019-03-13 08:00:00,58,32.45454545454545,0.4979295977319691,1.0,46.63636363636363,1.067940011315521,1.0,74.72727272727273,2.9875775863918155,2.5,0.4,0.0,0.0,59.81818181818182,1.526623238522424,1.5,13.0,0.0,0.0,0.9090909090909092,0.2678349065937497,0.3999999999999999,1022.5818181818184,0.07158188976376,0.1000000000000227,153.0,0.0,0.0,10.0,0.0,0.0,58.0,0.6030226891555273,0.0,118.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,1882.3636363636363,66.28841005291007,8.288410052910066
2019-03-13 09:00:00,69,40.75,1.0897247358851685,1.25,44.875,1.3635890143294642,1.5,72.625,2.341874249399399,3.75,0.4,0.0,0.0,46.125,3.550968177835448,7.25,13.0,0.0,0.0,0.7625000000000001,0.2825663638864328,0.3,1022.75,0.0499999999999545,0.099999999999909,153.0,0.0,0.0,12.75,0.4330127018922193,0.25,50.375,0.4841229182759271,1.0,118.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,8,60.0,2052.78125,69.4468551587302,0.44685515873020165
2019-03-13 10:00:00,82,48.18181818181818,0.385694607919935,0.0,53.18181818181818,3.459326834625536,4.5,79.72727272727273,2.631657241114569,4.5,0.4,0.0,0.0,35.72727272727273,1.6006197146962735,2.5,13.0,0.0,0.0,1.0181818181818183,0.528837802627236,0.6499999999999999,1022.4727272727272,0.0445361771415224,0.0499999999999545,153.0,0.0,0.0,14.181818181818182,0.385694607919935,0.0,44.90909090909091,0.2874797872880344,0.0,119.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,2163.801652892562,73.96004521404525,-8.039954785954748
2019-03-13 11:00:00,100,59.0,0.7385489458759964,1.0,54.45454545454545,1.49931113658824,2.5,78.18181818181819,1.465865045145191,2.5,0.4,0.0,0.0,31.818181818181817,1.7486712783337586,3.0,13.0,0.0,0.0,1.1363636363636365,0.4291063171347617,0.4499999999999999,1022.3454545454543,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,39.72727272727273,0.4453617714151233,0.5,119.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,11,0.0,2343.909090909091,78.70851743626746,-21.291482563732544
2019-03-13 12:00:00,104,67.18181818181819,0.385694607919935,0.0,48.54545454545455,2.499586742703185,2.5,72.54545454545455,2.3496087242400154,3.5,0.4,0.0,0.0,28.0,0.0,0.0,12.454545454545457,0.4979295977319691,1.0,1.0181818181818183,0.5685998462222505,0.9000000000000001,1021.218181818182,0.0385694607919584,0.0,153.0,0.0,0.0,18.0,0.0,0.0,31.818181818181817,0.8331955809010618,0.5,119.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,11,0.0,2137.603305785124,80.43790235690237,-23.56209764309763
2019-03-13 13:00:00,115,70.36363636363636,1.4937887931959075,2.5,39.45454545454545,1.233150906022776,1.5,62.18181818181818,2.0368505911280077,2.5,0.4,0.0,0.0,27.363636363636363,0.77138921583987,1.0,11.272727272727272,0.4453617714151233,0.5,0.8909090909090908,0.4077756634910146,0.6,1020.6090909090908,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,18.0,0.0,0.0,26.09090909090909,0.5142594772265799,0.0,119.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,11,0.0,1835.8512396694214,81.81955820105826,-33.18044179894174
2019-03-13 14:00:00,119,81.0909090909091,1.443137078762504,2.0,40.09090909090909,0.7925270806437589,0.5,64.0909090909091,2.5745095015465997,4.0,0.4,0.0,0.0,27.0,0.7385489458759964,1.0,11.0,0.7385489458759964,1.0,1.1090909090909091,0.4399474048204676,0.6499999999999999,1019.7727272727273,0.061657545301104,0.099999999999909,153.0,0.0,0.0,18.818181818181817,0.385694607919935,0.0,27.0,0.7385489458759964,1.0,119.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,11,0.0,2189.4545454545455,83.8138002645503,-35.186199735449705
2019-03-13 15:00:00,114,84.18181818181819,0.8331955809010617,0.5,36.0,0.7385489458759964,0.0,56.54545454545455,1.827250112931071,3.0,0.4,0.0,0.0,26.545454545454547,0.4979295977319691,1.0,10.0,0.0,0.0,0.9727272727272728,0.3249920533039904,0.5,1019.718181818182,0.0574959574575758,0.0499999999999545,153.0,0.0,0.0,19.545454545454547,0.4979295977319691,1.0,23.181818181818183,0.8331955809010619,0.5,119.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,11,0.0,1951.4876033057853,82.3367367724868,-31.663263227513198
2019-03-13 18:00:00,53,86.54545454545455,0.655554777357089,1.0,44.0,0.0,0.0,71.27272727272727,2.4528613751330983,0.5,0.4,0.0,0.0,34.27272727272727,0.9620913858416692,1.0,13.0,0.0,0.0,0.9636363636363636,0.4118091510147681,0.55,1020.1636363636364,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,15.909090909090908,0.2874797872880344,0.0,33.09090909090909,0.2874797872880344,0.0,119.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,11,0.0,2863.8677685950415,78.80949206349209,25.809492063492087
2019-03-13 19:00:00,29,74.54545454545455,1.3726971700492272,1.0,50.72727272727273,2.4896479886598457,2.0,77.0909090909091,2.391444806902892,4.0,0.4,0.0,0.0,59.45454545454545,3.0260576321987704,4.5,13.0,0.0,0.0,0.509090909090909,0.2193152378511785,0.2,1020.5272727272728,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,15.0,0.0,0.0,36.18181818181818,0.385694607919935,0.0,119.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,11,0.0,2697.190082644628,77.6275714285714,48.6275714285714
2019-03-13 20:00:00,31,67.36363636363636,0.4810456929208347,1.0,63.81818181818182,1.7486712783337586,2.0,88.0,3.1622776601683795,5.5,0.4090909090909091,0.0287479787288034,0.0,101.36363636363636,3.391774201123205,4.0,13.0,0.0,0.0,0.5272727272727273,0.128564869306645,0.05,1020.9545454545456,0.0655554777357238,0.1000000000000227,153.0,0.0,0.0,14.0,0.0,0.0,39.09090909090909,0.2874797872880344,0.0,119.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,11,0.0,2633.305785123967,68.2847123015873,37.284712301587305
2019-03-13 21:00:00,28,60.63636363636363,0.6428243465332251,1.0,81.0,2.486326242032244,3.5,110.8181818181818,5.440892002707273,8.5,0.4,0.0,0.0,96.54545454545456,0.4979295977319691,1.0,13.0,0.0,0.0,0.5,0.2215646837627989,0.1999999999999999,1021.6727272727276,0.0445361771415224,0.0499999999999545,153.0,0.0,0.0,14.0,0.0,0.0,39.36363636363637,0.4810456929208346,1.0,119.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,11,0.0,2386.8677685950415,72.37147023809524,44.37147023809524
2019-03-13 22:00:00,12,53.72727272727273,2.831347545890443,5.0,73.54545454545455,2.1893808325076902,3.5,101.36363636363636,5.398193759746736,8.0,0.4,0.0,0.0,92.0909090909091,1.311109554714178,2.0,13.0,0.0,0.0,0.4272727272727272,0.3466486539079567,0.35,1022.3727272727272,0.0962091385841702,0.1500000000000909,153.0,0.0,0.0,14.0,0.0,0.0,39.27272727272727,0.4453617714151233,0.5,119.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,11,0.0,2110.0165289256197,71.8741177248677,59.8741177248677
2019-03-13 23:00:00,6,51.27272727272727,0.8624393618641035,1.0,75.0,1.4770978917519928,1.0,102.63636363636364,4.22702834093188,6.5,0.5,0.0,0.0,115.36363636363636,2.2268088570756164,3.5,13.0,0.0,0.0,0.4,0.1414213562373095,0.2,1022.7454545454548,0.0890723542829963,0.099999999999909,153.0,0.0,0.0,13.0,0.0,0.0,42.27272727272727,0.4453617714151233,0.5,119.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,11,0.0,2167.438016528926,64.95613476800978,58.956134768009775
2019-03-14 00:00:00,4,46.63636363636363,1.067940011315521,1.5,73.36363636363636,2.42234774444986,3.0,101.1818181818182,3.737237234744448,3.0,0.5,0.0,0.0,116.63636363636364,1.3666633071248098,1.0,13.0,0.0,0.0,0.3636363636363636,0.1493788793195907,0.25,1022.6727272727276,0.0445361771415224,0.0499999999999545,153.0,0.0,0.0,13.0,0.0,0.0,44.27272727272727,0.4453617714151233,0.5,119.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,11,0.0,2064.719008264463,62.46326521164022,58.46326521164022
2019-03-14 01:00:00,2,46.27272727272727,1.212878551284212,1.0,71.45454545454545,1.9241827716833384,1.0,98.72727272727272,2.9260867162601967,3.5,0.5,0.0,0.0,119.8181818181818,1.849726359034164,3.0,13.727272727272728,0.4453617714151233,0.5,0.4545454545454545,0.2387986461193399,0.3,1022.8727272727272,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,13.0,0.0,0.0,45.63636363636363,0.4810456929208346,1.0,119.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,2111.719008264463,64.06830621693119,62.06830621693119
2019-03-14 02:00:00,3,50.63636363636363,0.4810456929208346,1.0,67.81818181818181,2.690663379445226,4.5,93.36363636363636,3.5489493265351157,6.0,0.5,0.0,0.0,139.63636363636363,0.4810456929208346,1.0,16.0,0.0,0.0,0.5818181818181819,0.3242282636386729,0.3999999999999999,1022.2272727272727,0.0749655568293851,0.0499999999999545,153.0,0.0,0.0,13.0,0.0,0.0,47.09090909090909,0.2874797872880344,0.0,119.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,11,0.0,2384.5123966942147,66.54194378306879,63.54194378306879
2019-03-14 06:00:00,9,37.54545454545455,1.6160353486028345,0.5,61.36363636363637,2.10076727423479,3.0,87.72727272727273,2.004127971368055,3.0,0.4,0.0,0.0,85.27272727272727,5.769684237317247,8.0,13.0,0.0,0.0,0.5181818181818182,0.2036850591128007,0.35,1021.6272727272728,0.0445361771415224,0.0500000000000682,153.0,0.0,0.0,11.0,0.0,0.0,60.0,0.0,0.0,119.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,2252.727272727273,63.40050396825399,54.40050396825399
2019-03-14 07:00:00,22,39.0,1.044465935734187,2.0,64.81818181818181,1.6958871005616027,1.0,91.0909090909091,3.2878438763682043,2.5,0.4454545454545455,0.0497929597731969,0.0999999999999999,116.72727272727272,1.6006197146962735,2.5,16.0,0.0,0.0,0.5454545454545454,0.3340213285613425,0.4,1022.2363636363636,0.0481045692920397,0.099999999999909,153.0,0.0,0.0,11.0,0.0,0.0,62.90909090909091,0.2874797872880344,0.0,119.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,2453.4545454545455,61.70352777777777,39.70352777777777
2019-03-14 08:00:00,45,44.09090909090909,1.311109554714178,2.0,74.63636363636364,3.1413004623947263,4.0,104.0,6.522687678055308,10.0,0.5,0.0,0.0,107.63636363636364,3.1413004623947263,4.5,15.545454545454543,0.6555547773570889,1.0,0.6727272727272727,0.3017853213217787,0.5,1022.2545454545452,0.0497929597731516,0.099999999999909,153.0,0.0,0.0,13.0,0.0,0.0,61.09090909090909,0.2874797872880344,0.0,119.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,2693.5537190082646,65.39814616402114,20.398146164021142
2019-03-14 09:00:00,76,54.75,2.384848003542364,2.5,85.625,3.42554740151118,5.5,116.0,5.612486080160912,10.0,0.6625,0.0695970545353752,0.0999999999999999,101.25,2.633913438213185,2.0,16.0,0.0,0.0,1.35,0.7193747284969079,1.125,1022.75,0.0499999999999545,0.099999999999909,153.0,0.0,0.0,14.0,0.0,0.0,58.5,0.5,1.0,119.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,8,60.0,3202.875,68.20964153439151,-7.790358465608492
2019-03-14 10:00:00,94,69.0909090909091,1.7814470856604931,2.5,56.63636363636363,2.962576497600059,3.5,80.54545454545455,1.876342494595481,3.0,0.6363636363636362,0.0481045692920834,0.0999999999999999,61.63636363636363,9.266486313325094,14.5,13.0,0.0,0.0,1.6727272727272728,0.9046253961933726,1.1,1022.5363636363636,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,16.181818181818183,0.385694607919935,0.0,49.63636363636363,0.4810456929208346,1.0,120.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,3429.4214876033056,73.0180813492064,-20.981918650793602
2019-03-14 11:00:00,116,76.9090909090909,2.3141676475196102,3.5,54.90909090909091,2.3141676475196102,3.0,77.72727272727273,2.04898684901539,2.5,0.6272727272727273,0.0445361771415123,0.0499999999999999,51.0,2.486326242032244,3.0,13.0,0.0,0.0,1.2636363636363634,0.4291063171347617,0.6000000000000001,1021.7636363636364,0.0481045692920397,0.099999999999909,153.0,0.0,0.0,17.454545454545453,0.4979295977319691,1.0,46.27272727272727,0.616575453011388,1.0,120.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,11,0.0,3558.793388429752,80.32901917989416,-35.67098082010584
2019-03-14 12:00:00,125,87.0909090909091,2.151301739308951,4.0,42.63636363636363,0.8813963377120598,1.0,66.45454545454545,1.0756508696544755,1.5,0.5,0.0,0.0,28.0,0.0,0.0,13.0,0.0,0.0,1.1363636363636365,0.4866821387026973,0.7,1021.1363636363636,0.0881396337712068,0.1000000000000227,153.0,0.0,0.0,18.0,0.0,0.0,41.90909090909091,0.51425947722658,0.0,120.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,11,0.0,3649.900826446281,83.0062724867725,-41.9937275132275
2019-03-14 13:00:00,136,94.9090909090909,1.443137078762504,1.5,43.18181818181818,1.6414063713879807,2.0,67.9090909090909,2.1513017393089515,3.0,0.4,0.0,0.0,28.0,0.0,0.0,13.0,0.0,0.0,0.981818181818182,0.5131333015152758,0.6,1020.1636363636364,0.1298441532462255,0.1000000000000227,153.0,0.0,0.0,18.63636363636364,0.4810456929208346,1.0,43.72727272727273,0.616575453011388,1.0,120.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,11,0.0,4150.115702479338,85.6177208994709,-50.382279100529104
2019-03-14 14:00:00,137,102.45454545454544,1.0756508696544755,1.5,40.09090909090909,0.5142594772265799,0.0,62.54545454545455,1.304790917673393,2.0,0.4,0.0,0.0,28.0,0.0,0.0,10.727272727272728,0.4453617714151233,0.5,1.1,0.5608435205522612,0.3499999999999998,1018.8363636363636,0.0642824346533151,0.1000000000000227,153.0,0.0,0.0,20.454545454545453,0.4979295977319691,1.0,38.36363636363637,1.149919149152138,2.0,120.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,11,0.0,3930.5289256198344,84.9591329365079,-52.0408670634921
2019-03-14 15:00:00,129,101.8181818181818,1.4024771473219555,2.5,37.81818181818182,1.5850541612875175,3.0,59.18181818181818,2.442732516826255,3.0,0.4,0.0,0.0,26.272727272727277,0.616575453011388,0.0,10.181818181818182,0.385694607919935,0.0,0.9363636363636364,0.4617609126981924,0.5499999999999999,1018.1545454545457,0.0655554777357008,0.1000000000000227,153.0,0.0,0.0,21.0,0.0,0.0,30.818181818181817,0.7158188976374374,1.0,120.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,11,0.0,3137.851239669421,85.17083730158724,-43.82916269841276
2019-03-14 16:00:00,132,103.0909090909091,1.311109554714178,1.5,35.54545454545455,0.6555547773570889,1.0,54.63636363636363,1.6663911618021237,1.0,0.4,0.0,0.0,26.181818181818183,0.385694607919935,0.0,11.090909090909092,0.6680426571226848,0.5,1.2818181818181815,0.6712514524354447,1.05,1018.018181818182,0.0574959574576199,0.0499999999999545,153.0,0.0,0.0,20.0,0.0,0.0,29.90909090909091,0.5142594772265799,0.0,120.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,11,0.0,3083.3553719008264,84.11420238095232,-47.88579761904768
2019-03-14 17:00:00,102,107.54545454545456,1.7248787237282068,2.5,36.0,1.044465935734187,0.5,55.36363636363637,1.9198829165402616,2.0,0.4,0.0,0.0,27.90909090909091,0.899954085146515,2.0,13.0,0.0,0.0,1.2454545454545456,0.5549179077102493,0.8999999999999999,1018.4545454545456,0.0782029569731325,0.1000000000000227,153.0,0.0,0.0,19.272727272727277,0.4453617714151233,0.5,32.36363636363637,0.4810456929208346,1.0,120.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,11,0.0,3480.561983471075,83.66136706349204,-18.338632936507963
2019-03-14 18:00:00,82,100.27272727272728,2.596883064924673,4.5,37.27272727272727,1.1354541815269814,1.0,59.18181818181818,2.405228464604173,2.5,0.4,0.0,0.0,28.181818181818183,0.385694607919935,0.0,13.0,0.0,0.0,0.7181818181818181,0.2854603357837742,0.3999999999999999,1018.8909090909092,0.0287479787288099,0.0,153.0,0.0,0.0,18.0,0.0,0.0,34.18181818181818,0.385694607919935,0.0,120.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,11,0.0,3427.504132231405,83.07335052910057,1.0733505291005656
