dt,E,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm25_hum,E_pred,residual
2019-03-11 17:00:00,-6.272727272727273,44,132,1.3,36,11,80,3.8066624897703196,61.0,2.449489742783178,3.0,0.4,0.0,0.0,27.727272727272727,0.4453617714151233,0.5,10.0,0.0,0.0,94.9090909090909,1.443137078762504,2.0,1.2727272727272725,0.7423438422761309,0.7,1012.4636363636364,0.06428243465333712,0.049999999999954525,153.0,0.0,0.0,18.0,0.0,0.0,25.454545454545453,0.49792959773196915,1.0,117.29166666666667,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,11,0.0,1120.0,1.824952891228731,-8.097680163956005
2019-03-11 18:00:00,-7.9090909090909065,50,126,1.38,50,11,68,3.9318256327243257,68.45454545454545,2.270908363053963,3.5,0.4,0.0,0.0,28.636363636363637,0.8813963377120598,1.5,11.181818181818182,0.7158188976374373,1.0,90.45454545454545,2.7753340949952268,4.5,0.7363636363636364,0.3796475094149291,0.45,1013.0545454545455,0.04979295977320824,0.10000000000002274,153.0,0.0,0.0,16.0,0.0,0.0,29.272727272727273,0.4453617714151233,0.5,117.33333333333333,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,11,0.0,1463.6363636363637,4.74846784058175,-12.657558749672656
2019-03-11 19:00:00,-8.18181818181818,54,125,1.53,81,11,49,4.007333185232471,74.63636363636364,3.11222595793158,3.0,0.4,0.0,0.0,49.72727272727273,2.004127971368055,2.5,13.0,0.0,0.0,88.18181818181819,1.945539505366609,3.5,0.9545454545454546,0.4979295977319692,0.6500000000000001,1013.5363636363637,0.06428243465333712,0.10000000000002274,153.0,0.0,0.0,15.0,0.0,0.0,31.181818181818183,0.385694607919935,0.0,117.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,1683.818181818182,-1.2716963338026548,-6.910121848015525
2019-03-11 20:00:00,-1.7272727272727266,46,157,1.5,85,11,39,3.8501476017100584,72.72727272727273,2.178027009220171,2.0,0.4,0.0,0.0,63.63636363636363,2.637930568826711,5.0,13.0,0.0,0.0,74.45454545454545,0.9875254992000196,1.0,0.45454545454545464,0.10756508696544755,0.09999999999999998,1013.9090909090909,0.028747978728809985,0.0,153.0,0.0,0.0,14.0,0.0,0.0,34.81818181818182,0.385694607919935,0.0,117.41666666666667,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,1601.6363636363637,0.7690824020746032,-2.4963551293473296
2019-03-11 21:00:00,-4.18181818181818,50,147,1.52,69,10,48,3.9318256327243257,75.81818181818181,1.5850541612875177,1.5,0.4,0.0,0.0,115.72727272727273,6.756692427658925,7.0,13.0,0.0,0.0,71.54545454545455,1.0756508696544755,1.0,0.36363636363636365,0.07713892158398701,0.10000000000000003,1014.4909090909091,0.0792527080643939,0.0,153.0,0.0,0.0,13.181818181818182,0.385694607919935,0.0,37.72727272727273,0.616575453011388,1.0,117.45833333333333,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,11,0.0,1886.3636363636363,-0.7734631491466493,-3.4083550326715306
2019-03-11 22:00:00,-2.0,47,142,1.62,91,10,26,3.871201010907891,73.45454545454545,2.606412943060264,2.0,0.4,0.0,0.0,84.18181818181819,1.02851895445316,2.0,13.0,0.0,0.0,65.45454545454545,1.233150906022776,1.5,0.30909090909090914,0.1239834699725987,0.2,1014.8636363636361,0.048104569292094404,0.10000000000002274,153.0,0.0,0.0,13.0,0.0,0.0,39.63636363636363,0.6428243465332251,1.0,117.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,11,0.0,1862.9090909090908,-0.24606201726447366,-1.7539379827355264
2019-03-11 23:00:00,-4.545454545454547,53,143,1.9,90,11,12,3.9889840465642745,78.63636363636364,2.4223477444498593,2.0,0.4,0.0,0.0,95.9090909090909,3.7283812098927047,6.5,13.0,0.0,0.0,56.36363636363637,2.9005556606443306,4.5,0.2727272727272727,0.13545149477955765,0.25,1015.0454545454545,0.049792959773208245,0.10000000000002274,153.0,0.0,0.0,11.0,0.0,0.0,45.27272727272727,0.616575453011388,1.0,117.54166666666667,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0,11,0.0,2399.4545454545455,1.961988314999123,-6.50744286045367
2019-03-12 00:00:00,-2.636363636363633,55,133,1.82,86,11,11,4.02535169073515,84.27272727272727,1.6006197146962735,2.0,0.4181818181818182,0.03856946079199349,0.0,124.45454545454545,3.6272613351381824,5.0,13.181818181818182,0.385694607919935,0.0,51.36363636363637,1.1499191491521379,2.0,0.21818181818181817,0.07158188976374373,0.09999999999999998,1014.9181818181817,0.07158188976376001,0.10000000000002274,153.0,0.0,0.0,10.727272727272727,0.4453617714151233,0.5,52.18181818181818,1.1134044285378082,1.0,117.58333333333333,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,2870.0,2.909042570508103,-5.545406206871736
2019-03-12 01:00:00,-3.81818181818182,56,131,1.86,90,12,9,4.04305126783455,83.72727272727273,2.489647988659846,3.0,0.5,0.0,0.0,122.27272727272727,2.3775812419312765,4.0,16.0,0.0,0.0,43.27272727272727,2.2193737483152187,3.0,0.35454545454545455,0.1671343300986385,0.25,1014.6090909090909,0.051425947722669695,0.0,153.0,0.0,0.0,10.0,0.0,0.0,60.81818181818182,0.385694607919935,0.0,117.625,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,11,0.0,3405.818181818182,3.062752628524668,-6.880934446706489
2019-03-12 02:00:00,-8.272727272727273,63,155,1.75,92,13,7,4.1588830833596715,85.63636363636364,1.7721444263289023,1.0,0.5,0.0,0.0,123.63636363636364,3.8440680930665407,4.5,16.0,0.0,0.0,40.90909090909091,3.654500225862142,7.0,0.25454545454545446,0.08907235428302467,0.09999999999999998,1014.2363636363636,0.04810456929203972,0.09999999999990905,153.0,0.0,0.0,9.0,0.0,0.0,64.63636363636364,1.067940011315521,1.5,117.66666666666667,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,4072.0909090909095,-0.31294150383724895,-7.959785768890025
2019-03-12 03:00:00,-2.18181818181818,59,155,1.76,96,14,8,4.0943445622221,88.0909090909091,2.6441890131361796,3.5,0.5,0.0,0.0,136.63636363636363,1.4937887931959075,1.0,16.0,0.0,0.0,45.81818181818182,1.1134044285378082,0.5,0.23636363636363636,0.06428243465332249,0.09999999999999998,1013.6090909090909,0.07925270806439391,0.15000000000009095,153.0,0.0,0.0,9.0,0.0,0.0,64.0909090909091,0.51425947722658,0.0,117.70833333333333,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,11,0.0,3781.3636363636365,0.0478374007238609,-2.229655582542041
2019-03-12 04:00:00,-1.9090909090909065,60,169,1.96,92,14,8,4.110873864173311,90.45454545454545,2.3496087242400154,4.5,0.5,0.0,0.0,130.27272727272728,2.831347545890443,6.0,16.0,0.0,0.0,42.09090909090909,0.7925270806437589,0.0,0.2636363636363637,0.09791208740244553,0.09999999999999998,1013.0545454545455,0.049792959773208245,0.10000000000002274,153.0,0.0,0.0,8.0,0.0,0.0,67.0,0.0,0.0,117.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,4020.0,-1.1086666868435164,-0.8004242222473901
2019-03-12 05:00:00,-6.363636363636367,65,164,2.27,89,16,6,4.189654742026425,90.63636363636364,2.5324342322152944,4.5,0.5,0.0,0.0,125.9090909090909,3.7768323777892707,6.0,16.0,0.0,0.0,36.90909090909091,3.175318035740542,5.0,0.17272727272727273,0.04453617714151233,0.04999999999999999,1013.0727272727273,0.061657545301152826,0.10000000000002274,153.0,0.0,0.0,8.0,0.0,0.0,68.27272727272727,0.616575453011388,1.0,117.79166666666667,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,11,0.0,4437.727272727272,0.006345991019349761,-6.369982354655717
2019-03-12 06:00:00,-1.0909090909090935,65,182,2.57,99,18,7,4.189654742026425,94.36363636363636,2.012358511016241,2.5,0.5,0.0,0.0,127.0,1.954016841836789,2.0,16.0,0.0,0.0,35.81818181818182,1.02851895445316,1.0,0.2636363636363636,0.06428243465332249,0.09999999999999998,1013.4272727272727,0.04453617714152246,0.05000000000006821,153.0,0.0,0.0,7.0,0.0,0.0,70.81818181818181,0.38569460791993504,0.0,117.83333333333333,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,4603.181818181818,3.2071540804257612,-4.298063171334855
2019-03-12 07:00:00,2.0909090909090935,65,210,2.42,95,23,14,4.189654742026425,97.0,3.7172815091383407,4.5,0.881818181818182,0.03856946079199349,0.0,130.27272727272728,4.047241689009466,7.0,17.0,0.0,0.0,39.09090909090909,4.230936828443671,7.5,0.35454545454545455,0.09875254992000197,0.10000000000000003,1013.7999999999997,0.042640143271107545,0.0,153.0,0.0,0.0,7.818181818181818,0.385694607919935,0.0,72.0,0.9534625892455924,0.0,117.875,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,11,0.0,4680.0,4.5152500270880145,-2.424340936178921
2019-03-12 08:00:00,0.45454545454545325,57,177,1.53,64,16,32,4.060443010546419,85.54545454545455,1.8272501129310708,1.5,0.9545454545454546,0.04979295977319691,0.09999999999999998,97.36363636363636,1.4937887931959075,1.0,16.0,0.0,0.0,60.72727272727273,0.616575453011388,1.0,0.8636363636363634,0.24223477444498598,0.20000000000000007,1014.3909090909091,0.06680426571228369,0.05000000000006821,153.0,0.0,0.0,13.0,0.0,0.0,47.36363636363637,0.642824346533225,1.0,117.91666666666667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,2699.727272727273,5.165215554204407,-4.7106700996589534
2019-03-12 09:00:00,6.636363636363633,38,130,1.32,43,13,45,3.6635616461296463,72.54545454545455,1.4993111365882401,1.5,0.6454545454545454,0.04979295977319691,0.09999999999999998,104.36363636363636,2.6379305688267105,4.0,13.0,0.0,0.0,61.45454545454545,1.233150906022776,1.5,1.0909090909090908,0.5853585466183726,0.5,1014.6454545454548,0.06555547773569943,0.10000000000002274,153.0,0.0,0.0,16.0,0.0,0.0,36.36363636363637,0.4810456929208346,1.0,117.95833333333333,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,11,0.0,1381.818181818182,8.583430281528356,-1.947066645164723
2019-03-12 10:00:00,5.545454545454547,33,115,1.22,28,11,59,3.5263605246161616,61.72727272727273,2.831347545890443,4.0,0.5,0.0,0.0,42.45454545454545,1.4373989364401722,2.0,13.0,0.0,0.0,64.9090909090909,3.2600765594620196,2.5,1.6727272727272726,0.7886592870653208,0.9500000000000002,1014.5818181818183,0.05749595745761997,0.05000000000006821,153.0,0.0,0.0,17.363636363636363,0.4810456929208346,1.0,31.363636363636363,0.4810456929208347,1.0,118.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,1035.0,10.354902606553477,-4.80944806109893
2019-03-13 01:00:00,21.545454545454547,41,81,0.71,23,14,58,3.7376696182833684,93.0,3.437758254761643,4.0,0.4,0.0,0.0,44.90909090909091,0.899954085146515,1.0,13.0,0.0,0.0,29.90909090909091,0.7925270806437588,1.5,0.7090909090909091,0.2274544727853964,0.30000000000000004,1020.5636363636364,0.048104569292094404,0.10000000000002274,153.0,0.0,0.0,8.0,0.0,0.0,68.0,0.0,0.0,118.625,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,11,0.0,2788.0,15.200815829390601,6.344638716063946
2019-03-13 02:00:00,10.727272727272727,32,76,0.82,26,16,53,3.4965075614664802,67.36363636363636,2.67217062849074,3.0,0.4,0.0,0.0,33.54545454545455,0.6555547773570889,1.0,13.0,0.0,0.0,30.09090909090909,0.668042657122685,0.5,0.8272727272727273,0.25258989071726917,0.3500000000000001,1020.6909090909091,0.08999540851462186,0.1999999999999318,153.0,0.0,0.0,7.363636363636363,0.4810456929208346,1.0,58.27272727272727,0.7496555682941201,1.0,118.66666666666667,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,1864.7272727272727,10.824543528318186,-0.09727080104545927
2019-03-13 03:00:00,15.899999999999999,24,75,1.26,32,20,39,3.2188758248682006,63.0,2.756809750418044,3.5,0.4,0.0,0.0,28.9,1.0440306508910548,1.75,13.0,0.0,0.0,30.8,0.39999999999999997,0.0,0.77,0.20518284528683192,0.4,1020.49,0.05385164807135728,0.0,153.0,0.0,0.0,7.0,0.0,0.0,56.7,0.45825756949558394,0.75,118.70833333333333,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,10,60.0,1360.8000000000002,13.399721324120547,2.5002786758794517
2019-03-13 04:00:00,16.636363636363633,31,76,1.32,39,18,34,3.4657359027997265,77.18181818181819,3.5628941713209863,2.0,0.4,0.0,0.0,42.36363636363637,0.7713892158398701,1.0,13.0,0.0,0.0,27.818181818181817,0.385694607919935,0.0,0.990909090909091,0.334268660197277,0.3999999999999999,1020.4090909090908,0.051425947722669695,0.0,153.0,0.0,0.0,7.0,0.0,0.0,62.0,0.0,0.0,118.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,1922.0,13.152616286022958,3.483747350340675
2019-03-13 05:00:00,15.454545454545453,32,79,1.21,43,16,28,3.4965075614664802,75.63636363636364,3.9605492565076297,3.0,0.44545454545454555,0.04979295977319691,0.09999999999999998,46.0,1.8586407545691703,3.0,13.545454545454545,0.49792959773196915,1.0,27.0,0.0,0.0,0.6727272727272727,0.13545149477955765,0.09999999999999998,1020.7999999999997,0.060302268915532156,0.0,153.0,0.0,0.0,7.0,0.0,0.0,63.45454545454545,0.655554777357089,1.0,118.79166666666667,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,11,0.0,2030.5454545454545,13.069768993157886,2.384776461387567
2019-03-13 06:00:00,4.272727272727273,43,85,1.06,44,16,29,3.784189633918261,75.63636363636364,2.705977466570403,3.5,0.4,0.0,0.0,50.36363636363637,0.4810456929208346,1.0,13.0,0.0,0.0,27.0,0.0,0.0,0.4818181818181818,0.18982375470746454,0.3499999999999999,1021.0909090909092,0.028747978728809985,0.0,153.0,0.0,0.0,6.0,0.0,0.0,67.0909090909091,0.28747978728803447,0.0,118.83333333333333,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,2884.909090909091,9.356161041789218,-5.083433769061944
2019-03-13 07:00:00,12.0,38,91,0.88,32,16,46,3.6635616461296463,80.54545454545455,3.201239429392547,3.0,0.4,0.0,0.0,63.54545454545455,1.4993111365882401,0.5,13.181818181818182,0.385694607919935,0.0,27.0,0.0,0.0,0.6454545454545454,0.18272501129310711,0.1499999999999999,1021.9090909090909,0.06680426571228369,0.05000000000006821,153.0,0.0,0.0,6.636363636363637,0.4810456929208346,1.0,68.18181818181819,0.38569460791993504,0.0,118.875,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,11,0.0,2590.909090909091,12.386060643752593,-0.3860606437525931
2019-03-13 08:00:00,12.636363636363633,34,89,0.84,29,16,58,3.5553480614894135,74.72727272727273,2.9875775863918155,2.5,0.4,0.0,0.0,59.81818181818182,1.526623238522424,1.5,13.0,0.0,0.0,32.45454545454545,0.49792959773196915,1.0,0.9090909090909091,0.26783490659374976,0.3999999999999999,1022.5818181818183,0.07158188976376001,0.10000000000002274,153.0,0.0,0.0,10.0,0.0,0.0,58.0,0.6030226891555273,0.0,118.91666666666667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,1972.0,11.253384573968273,1.3829790623953606
2019-03-13 09:00:00,-0.125,45,100,0.88,29,18,69,3.828641396489095,72.625,2.341874249399399,3.75,0.4,0.0,0.0,46.125,3.550968177835448,7.25,13.0,0.0,0.0,40.75,1.0897247358851685,1.25,0.7625000000000001,0.28256636388643286,0.30000000000000004,1022.75,0.049999999999954525,0.09999999999990905,153.0,0.0,0.0,12.75,0.4330127018922193,0.25,50.375,0.4841229182759271,1.0,118.95833333333333,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,8,60.0,2266.875,5.972614592563437,-6.097614592563437
2019-03-13 10:00:00,10.18181818181818,43,103,0.89,28,17,82,3.784189633918261,79.72727272727273,2.631657241114569,4.5,0.4,0.0,0.0,35.72727272727273,1.6006197146962735,2.5,13.0,0.0,0.0,48.18181818181818,0.38569460791993504,0.0,1.0181818181818183,0.528837802627236,0.6499999999999999,1022.4727272727272,0.04453617714152245,0.049999999999954525,153.0,0.0,0.0,14.181818181818182,0.385694607919935,0.0,44.90909090909091,0.28747978728803447,0.0,119.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,1931.090909090909,6.355840613636353,3.825977568181827
2019-03-13 11:00:00,8.454545454545453,46,95,0.76,21,16,100,3.8501476017100584,78.18181818181819,1.465865045145191,2.5,0.4,0.0,0.0,31.818181818181817,1.7486712783337586,3.0,13.0,0.0,0.0,59.0,0.7385489458759964,1.0,1.1363636363636365,0.4291063171347617,0.44999999999999996,1022.3454545454543,0.049792959773208245,0.10000000000002274,153.0,0.0,0.0,16.0,0.0,0.0,39.72727272727273,0.4453617714151233,0.5,119.04166666666667,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,1827.4545454545455,2.922247150644167,5.532298303901286
2019-03-13 12:00:00,11.545454545454547,37,74,0.75,22,16,104,3.6375861597263857,72.54545454545455,2.3496087242400154,3.5,0.4,0.0,0.0,28.0,0.0,0.0,12.454545454545455,0.49792959773196915,1.0,67.18181818181819,0.38569460791993504,0.0,1.0181818181818183,0.5685998462222505,0.9000000000000001,1021.218181818182,0.03856946079195842,0.0,153.0,0.0,0.0,18.0,0.0,0.0,31.818181818181817,0.8331955809010618,0.5,119.08333333333333,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,1177.2727272727273,8.466326342394622,3.079128203059925
2019-03-13 13:00:00,2.4545454545454533,37,78,0.75,18,16,115,3.6375861597263857,62.18181818181818,2.0368505911280073,2.5,0.4,0.0,0.0,27.363636363636363,0.77138921583987,1.0,11.272727272727273,0.4453617714151233,0.5,70.36363636363636,1.4937887931959075,2.5,0.8909090909090908,0.40777566349101463,0.6,1020.6090909090909,0.06680426571228369,0.05000000000006821,153.0,0.0,0.0,18.0,0.0,0.0,26.09090909090909,0.5142594772265799,0.0,119.125,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0,11,0.0,965.3636363636364,7.308031447684883,-4.853485993139429
2019-03-13 14:00:00,6.0909090909090935,34,77,0.65,16,15,119,3.5553480614894135,64.0909090909091,2.5745095015465993,4.0,0.4,0.0,0.0,27.0,0.7385489458759964,1.0,11.0,0.7385489458759964,1.0,81.0909090909091,1.443137078762504,2.0,1.1090909090909091,0.4399474048204676,0.6499999999999999,1019.7727272727273,0.06165754530110405,0.09999999999990905,153.0,0.0,0.0,18.818181818181817,0.385694607919935,0.0,27.0,0.7385489458759964,1.0,119.16666666666667,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,11,0.0,918.0,6.5500034231010105,-0.459094332191917
2019-03-13 15:00:00,8.0,28,63,0.7,22,15,114,3.367295829986474,56.54545454545455,1.827250112931071,3.0,0.4,0.0,0.0,26.545454545454547,0.49792959773196915,1.0,10.0,0.0,0.0,84.18181818181819,0.8331955809010617,0.5,0.9727272727272727,0.32499205330399045,0.5,1019.718181818182,0.057495957457575846,0.049999999999954525,153.0,0.0,0.0,19.545454545454547,0.49792959773196915,1.0,23.181818181818183,0.8331955809010619,0.5,119.20833333333333,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,11,0.0,649.0909090909091,9.393317754244267,-1.3933177542442667
2019-03-13 18:00:00,-1.0,45,98,1.02,74,18,53,3.828641396489095,71.27272727272727,2.4528613751330983,0.5,0.4,0.0,0.0,34.27272727272727,0.9620913858416693,1.0,13.0,0.0,0.0,86.54545454545455,0.655554777357089,1.0,0.9636363636363637,0.41180915101476817,0.55,1020.1636363636364,0.048104569292094404,0.10000000000002274,153.0,0.0,0.0,15.909090909090908,0.28747978728803447,0.0,33.09090909090909,0.2874797872880344,0.0,119.33333333333333,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,11,0.0,1489.0909090909092,4.405197797939152,-5.405197797939152
2019-03-13 19:00:00,-14.272727272727273,65,124,1.09,90,21,29,4.189654742026425,77.0909090909091,2.391444806902892,4.0,0.4,0.0,0.0,59.45454545454545,3.0260576321987704,4.5,13.0,0.0,0.0,74.54545454545455,1.3726971700492272,1.0,0.509090909090909,0.2193152378511785,0.20000000000000007,1020.5272727272728,0.06165754530115282,0.10000000000002274,153.0,0.0,0.0,15.0,0.0,0.0,36.18181818181818,0.38569460791993504,0.0,119.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,2351.8181818181815,-2.9051855385716734,-11.3675417341556
2019-03-13 20:00:00,-7.18181818181818,71,139,1.06,88,23,31,4.276666119016055,88.0,3.1622776601683795,5.5,0.40909090909090917,0.02874797872880344,0.0,101.36363636363636,3.3917742011232055,4.0,13.0,0.0,0.0,67.36363636363636,0.4810456929208347,1.0,0.5272727272727273,0.128564869306645,0.050000000000000044,1020.9545454545455,0.0655554777357238,0.10000000000002274,153.0,0.0,0.0,14.0,0.0,0.0,39.09090909090909,0.28747978728803447,0.0,119.41666666666667,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,2775.4545454545455,-4.966822425044325,-2.214995756773855
