dt,PM10,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_PM10_mean_x_hum,PM10_calib_pred,residual
2019-03-11 07:00:00,167,162.72727272727272,7.287485026847666,9.0,111.0909090909091,3.0882341366296417,4.5,0.7090909090909091,0.0287479787288034,0.0,124.9090909090909,3.1465578727048693,5.0,16.09090909090909,0.2874797872880344,0.0,34.90909090909091,1.378704626191191,2.0,0.2,0.0852802865422441,0.1999999999999999,1013.4090909090908,0.0792527080643939,0.1500000000000909,153.0,0.0,0.0,8.0,0.0,0.0,90.0,0.0,0.0,116.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,14645.454545454544,100.05431436071247,-66.94568563928753
2019-03-11 08:00:00,161,208.63636363636363,9.207435012213349,12.5,140.72727272727272,4.179841430026418,3.0,0.7000000000000001,1.1102230246251563e-16,0.0,132.54545454545453,1.157083823759805,1.0,13.0,0.0,0.0,73.27272727272727,0.4453617714151232,0.5,1.0,0.2449489742783178,0.15,1014.2090909090908,0.0899954085146197,0.1999999999999318,153.0,0.0,0.0,11.727272727272728,0.4453617714151233,0.5,66.27272727272727,0.616575453011388,1.0,116.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,13826.90082644628,145.12211384199335,-15.877886158006646
2019-03-11 09:00:00,146,171.1818181818182,5.005781781067711,7.0,119.0,2.522624895547565,3.0,0.5999999999999999,1.1102230246251563e-16,0.0,80.0909090909091,2.151301739308951,3.5,13.0,0.0,0.0,84.36363636363636,1.0679400113155209,1.0,1.1272727272727272,0.9342871945946124,0.6000000000000002,1014.618181818182,0.0574959574576199,0.0500000000000682,153.0,0.0,0.0,14.090909090909092,0.2874797872880344,0.0,56.90909090909091,0.51425947722658,0.0,116.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,11,0.0,9741.801652892562,117.35814341281308,-28.641856587186922
2019-03-11 10:00:00,154,133.72727272727272,3.7438655058134542,3.0,96.36363636363636,2.5324342322152944,1.0,0.5,0.0,0.0,35.81818181818182,4.987587899761892,9.5,13.0,0.0,0.0,84.27272727272727,1.7104443383842527,2.0,2.1,0.8581163303210332,1.05,1014.4272727272728,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,15.454545454545457,0.4979295977319691,1.0,50.54545454545455,1.0756508696544755,1.5,117.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,6759.305785123966,101.46761420518104,-52.532385794818964
2019-03-11 11:00:00,160,90.1818181818182,3.3525616208337774,4.0,64.0909090909091,2.0205555246266247,2.0,0.5,0.0,0.0,28.0,0.0,0.0,10.090909090909092,0.2874797872880345,0.0,73.72727272727273,1.2128785512842122,1.5,1.8818181818181816,0.6819999757640383,0.5999999999999999,1014.2727272727273,0.0749655568293851,0.0499999999999545,153.0,0.0,0.0,16.454545454545453,0.4979295977319691,1.0,34.63636363636363,0.77138921583987,1.0,117.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,11,0.0,3123.5702479338847,70.14528506478518,-89.85471493521482
2019-03-11 12:00:00,175,70.72727272727273,3.164890033732584,3.5,44.81818181818182,3.3525616208337774,3.5,0.5,0.0,0.0,28.0,0.0,0.0,10.0,0.0,0.0,72.54545454545455,1.3726971700492272,2.5,0.8272727272727274,0.3595221806051853,0.4499999999999999,1013.7090909090912,0.0668042657122414,0.0499999999999545,153.0,0.0,0.0,18.727272727272727,0.4453617714151233,0.5,26.272727272727277,0.616575453011388,1.0,117.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,11,0.0,1858.1983471074384,62.52015688867434,-112.47984311132566
2019-03-11 13:00:00,161,53.18181818181818,2.3671302847802798,4.0,33.18181818181818,1.2662171161076472,2.0,0.4,0.0,0.0,26.63636363636364,0.642824346533225,1.0,10.0,0.0,0.0,76.36363636363636,2.8049542946439114,5.5,2.0818181818181816,1.1991043489494235,2.25,1013.0727272727272,0.074965556829429,0.1000000000000227,153.0,0.0,0.0,18.363636363636363,0.4810456929208346,1.0,22.09090909090909,0.6680426571226848,0.5,117.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,11,0.0,1174.8347107438015,54.53525900379815,-106.46474099620184
2019-03-11 14:00:00,160,47.90909090909091,3.5020655062287678,3.5,30.09090909090909,1.5640591394622958,2.0,0.4,0.0,0.0,26.181818181818183,0.385694607919935,0.0,10.0,0.0,0.0,83.9090909090909,0.51425947722658,0.0,2.4454545454545458,0.580538365130531,0.75,1012.7272727272727,0.0862439361863863,0.099999999999909,153.0,0.0,0.0,18.363636363636363,0.4810456929208346,1.0,21.0,0.4264014327112209,0.0,117.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,11,0.0,1006.090909090909,52.561942664551765,-107.43805733544824
2019-03-11 15:00:00,127,53.27272727272727,3.7921188390207656,3.0,33.09090909090909,2.0205555246266247,2.0,0.4,0.0,0.0,27.454545454545453,0.4979295977319691,1.0,10.0,0.0,0.0,91.8181818181818,0.9359663764533636,1.5,1.2000000000000002,0.7286350876186866,0.7,1012.3363636363632,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,19.63636363636364,0.4810456929208346,1.0,20.0,0.4264014327112209,0.0,117.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,11,0.0,1065.4545454545455,57.737834289925466,-69.26216571007453
2019-03-11 16:00:00,144,56.90909090909091,2.4291616756158887,2.0,35.54545454545455,0.8907235428302466,1.0,0.4,0.0,0.0,27.09090909090909,0.6680426571226848,0.5,10.0,0.0,0.0,95.36363636363636,1.610913195151759,3.0,1.0818181818181818,0.5621681757723748,0.8999999999999999,1012.3363636363636,0.0642824346533152,0.1000000000000227,153.0,0.0,0.0,19.0,0.0,0.0,23.09090909090909,0.2874797872880345,0.0,117.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,11,0.0,1314.0826446280992,61.14933794586404,-82.85066205413597
2019-03-11 17:00:00,132,61.0,2.449489742783178,3.0,37.72727272727273,1.28564869306645,0.5,0.4,0.0,0.0,27.727272727272727,0.4453617714151233,0.5,10.0,0.0,0.0,94.9090909090909,1.443137078762504,2.0,1.2727272727272725,0.7423438422761309,0.7,1012.4636363636364,0.0642824346533371,0.0499999999999545,153.0,0.0,0.0,18.0,0.0,0.0,25.454545454545453,0.4979295977319691,1.0,117.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,11,0.0,1552.7272727272727,61.501748648088885,-70.49825135191111
2019-03-11 18:00:00,126,68.45454545454545,2.270908363053963,3.5,42.09090909090909,0.9958591954639384,2.0,0.4,0.0,0.0,28.63636363636364,0.8813963377120598,1.5,11.181818181818182,0.7158188976374373,1.0,90.45454545454544,2.7753340949952268,4.5,0.7363636363636364,0.3796475094149291,0.45,1013.0545454545456,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,29.272727272727277,0.4453617714151233,0.5,117.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,11,0.0,2003.8512396694218,59.66775201822423,-66.33224798177577
2019-03-11 19:00:00,125,74.63636363636364,3.11222595793158,3.0,45.81818181818182,1.6958871005616027,3.5,0.4,0.0,0.0,49.72727272727273,2.004127971368055,2.5,13.0,0.0,0.0,88.18181818181819,1.945539505366609,3.5,0.9545454545454546,0.4979295977319692,0.6500000000000001,1013.5363636363636,0.0642824346533371,0.1000000000000227,153.0,0.0,0.0,15.0,0.0,0.0,31.181818181818183,0.385694607919935,0.0,117.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,11,0.0,2327.2975206611573,63.800335669843655,-61.199664330156345
2019-03-11 20:00:00,157,72.72727272727273,2.178027009220171,2.0,44.27272727272727,0.4453617714151233,0.5,0.4,0.0,0.0,63.63636363636363,2.637930568826711,5.0,13.0,0.0,0.0,74.45454545454545,0.9875254992000196,1.0,0.4545454545454546,0.1075650869654475,0.0999999999999999,1013.9090909090908,0.0287479787288099,0.0,153.0,0.0,0.0,14.0,0.0,0.0,34.81818181818182,0.385694607919935,0.0,117.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,11,0.0,2532.231404958678,60.28996039280302,-96.71003960719699
2019-03-11 21:00:00,147,75.81818181818181,1.5850541612875175,1.5,45.81818181818182,1.465865045145191,2.5,0.4,0.0,0.0,115.72727272727272,6.756692427658925,7.0,13.0,0.0,0.0,71.54545454545455,1.0756508696544755,1.0,0.3636363636363636,0.077138921583987,0.1,1014.4909090909092,0.0792527080643939,0.0,153.0,0.0,0.0,13.181818181818182,0.385694607919935,0.0,37.72727272727273,0.616575453011388,1.0,117.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,11,0.0,2860.4132231404956,68.2266839964338,-78.7733160035662
2019-03-11 22:00:00,142,73.45454545454545,2.606412943060264,2.0,45.0,1.1281521496355325,2.0,0.4,0.0,0.0,84.18181818181819,1.02851895445316,2.0,13.0,0.0,0.0,65.45454545454545,1.233150906022776,1.5,0.3090909090909091,0.1239834699725987,0.2,1014.863636363636,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,13.0,0.0,0.0,39.63636363636363,0.6428243465332251,1.0,117.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,11,0.0,2911.471074380165,61.81053760299991,-80.18946239700009
2019-03-11 23:00:00,143,78.63636363636364,2.42234774444986,2.0,48.45454545454545,1.5587661999529314,2.5,0.4,0.0,0.0,95.9090909090909,3.7283812098927047,6.5,13.0,0.0,0.0,56.36363636363637,2.9005556606443306,4.5,0.2727272727272727,0.1354514947795576,0.25,1015.0454545454544,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,11.0,0.0,0.0,45.27272727272727,0.616575453011388,1.0,117.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,11,0.0,3560.0826446280994,66.65107857236588,-76.34892142763412
2019-03-12 00:00:00,133,84.27272727272727,1.6006197146962735,2.0,52.36363636363637,1.2264306875665492,1.5,0.4181818181818182,0.0385694607919934,0.0,124.45454545454544,3.6272613351381824,5.0,13.181818181818182,0.385694607919935,0.0,51.36363636363637,1.149919149152138,2.0,0.2181818181818181,0.0715818897637437,0.0999999999999999,1014.9181818181816,0.07158188976376,0.1000000000000227,153.0,0.0,0.0,10.727272727272728,0.4453617714151233,0.5,52.18181818181818,1.1134044285378082,1.0,117.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,11,0.0,4397.504132231405,66.10860087841341,-66.89139912158659
2019-03-12 01:00:00,131,83.72727272727273,2.489647988659846,3.0,52.18181818181818,1.898237547074645,2.5,0.5,0.0,0.0,122.27272727272728,2.3775812419312765,4.0,16.0,0.0,0.0,43.27272727272727,2.2193737483152187,3.0,0.3545454545454545,0.1671343300986385,0.25,1014.6090909090908,0.0514259477226696,0.0,153.0,0.0,0.0,10.0,0.0,0.0,60.81818181818182,0.385694607919935,0.0,117.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,5092.1404958677695,66.41984574560684,-64.58015425439316
2019-03-12 02:00:00,155,85.63636363636364,1.7721444263289023,1.0,54.72727272727273,2.004127971368055,2.5,0.5,0.0,0.0,123.63636363636364,3.8440680930665407,4.5,16.0,0.0,0.0,40.90909090909091,3.654500225862142,7.0,0.2545454545454544,0.0890723542830246,0.0999999999999999,1014.2363636363636,0.0481045692920397,0.099999999999909,153.0,0.0,0.0,9.0,0.0,0.0,64.63636363636364,1.067940011315521,1.5,117.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,11,0.0,5535.223140495868,66.83093354470641,-88.16906645529359
2019-03-12 03:00:00,155,88.0909090909091,2.64418901313618,3.5,56.81818181818182,2.0368505911280077,2.5,0.5,0.0,0.0,136.63636363636363,1.4937887931959075,1.0,16.0,0.0,0.0,45.81818181818182,1.1134044285378082,0.5,0.2363636363636363,0.0642824346533224,0.0999999999999999,1013.6090909090908,0.0792527080643939,0.1500000000000909,153.0,0.0,0.0,9.0,0.0,0.0,64.0909090909091,0.51425947722658,0.0,117.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,11,0.0,5645.826446280992,68.22707249507809,-86.77292750492191
2019-03-12 04:00:00,169,90.45454545454544,2.3496087242400154,4.5,58.09090909090909,2.4291616756158887,2.5,0.5,0.0,0.0,130.27272727272728,2.831347545890443,6.0,16.0,0.0,0.0,42.09090909090909,0.7925270806437589,0.0,0.2636363636363637,0.0979120874024455,0.0999999999999999,1013.0545454545456,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,67.0,0.0,0.0,117.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,6060.454545454544,66.74940698865493,-102.25059301134507
2019-03-12 05:00:00,164,90.63636363636364,2.5324342322152944,4.5,58.63636363636363,2.7393671224217027,4.0,0.5,0.0,0.0,125.9090909090909,3.776832377789271,6.0,16.0,0.0,0.0,36.90909090909091,3.175318035740542,5.0,0.1727272727272727,0.0445361771415123,0.0499999999999999,1013.0727272727272,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,68.27272727272727,0.616575453011388,1.0,117.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,6187.99173553719,71.2966133148443,-92.7033866851557
2019-03-12 06:00:00,182,94.36363636363636,2.012358511016241,2.5,63.90909090909091,2.644189013136179,2.5,0.5,0.0,0.0,127.0,1.954016841836789,2.0,16.0,0.0,0.0,35.81818181818182,1.02851895445316,1.0,0.2636363636363636,0.0642824346533224,0.0999999999999999,1013.4272727272728,0.0445361771415224,0.0500000000000682,153.0,0.0,0.0,7.0,0.0,0.0,70.81818181818181,0.385694607919935,0.0,117.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,6682.661157024792,71.50613483195787,-110.49386516804213
2019-03-12 07:00:00,210,97.0,3.7172815091383407,4.5,67.0909090909091,4.055401458762812,4.5,0.881818181818182,0.0385694607919934,0.0,130.27272727272728,4.047241689009466,7.0,17.0,0.0,0.0,39.09090909090909,4.230936828443671,7.5,0.3545454545454545,0.0987525499200019,0.1,1013.7999999999996,0.0426401432711075,0.0,153.0,0.0,0.0,7.818181818181818,0.385694607919935,0.0,72.0,0.9534625892455924,0.0,117.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,6984.0,88.0248797638265,-121.9751202361735
2019-03-12 08:00:00,177,85.54545454545455,1.8272501129310708,1.5,57.45454545454545,2.606412943060264,3.5,0.9545454545454546,0.0497929597731969,0.0999999999999999,97.36363636363636,1.4937887931959075,1.0,16.0,0.0,0.0,60.72727272727273,0.616575453011388,1.0,0.8636363636363634,0.2422347744449859,0.2,1014.3909090909092,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,13.0,0.0,0.0,47.36363636363637,0.642824346533225,1.0,117.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,4051.743801652893,81.23368421279875,-95.76631578720125
2019-03-12 09:00:00,130,72.54545454545455,1.49931113658824,1.5,44.63636363636363,1.149919149152138,1.5,0.6454545454545454,0.0497929597731969,0.0999999999999999,104.36363636363636,2.6379305688267105,4.0,13.0,0.0,0.0,61.45454545454545,1.233150906022776,1.5,1.0909090909090908,0.5853585466183726,0.5,1014.6454545454548,0.0655554777356994,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,36.36363636363637,0.4810456929208346,1.0,117.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,11,0.0,2638.01652892562,63.228351015987705,-66.7716489840123
2019-03-12 10:00:00,115,61.72727272727273,2.831347545890443,4.0,38.54545454545455,1.233150906022776,1.5,0.5,0.0,0.0,42.45454545454545,1.4373989364401722,2.0,13.0,0.0,0.0,64.9090909090909,3.26007655946202,2.5,1.6727272727272726,0.7886592870653208,0.9500000000000002,1014.5818181818184,0.0574959574576199,0.0500000000000682,153.0,0.0,0.0,17.363636363636363,0.4810456929208346,1.0,31.363636363636363,0.4810456929208347,1.0,118.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,1935.9917355371902,54.26098133608958,-60.73901866391042
2019-03-13 01:00:00,81,93.0,3.437758254761643,4.0,62.54545454545455,3.2295126669693834,4.5,0.4,0.0,0.0,44.90909090909091,0.899954085146515,1.0,13.0,0.0,0.0,29.90909090909091,0.7925270806437588,1.5,0.7090909090909091,0.2274544727853964,0.3,1020.5636363636364,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,68.0,0.0,0.0,118.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,6324.0,63.95493527740785,-17.04506472259215
2019-03-13 02:00:00,76,67.36363636363636,2.67217062849074,3.0,42.72727272727273,1.28564869306645,2.0,0.4,0.0,0.0,33.54545454545455,0.6555547773570889,1.0,13.0,0.0,0.0,30.09090909090909,0.668042657122685,0.5,0.8272727272727273,0.2525898907172691,0.3500000000000001,1020.6909090909091,0.0899954085146218,0.1999999999999318,153.0,0.0,0.0,7.363636363636363,0.4810456929208346,1.0,58.27272727272727,0.7496555682941201,1.0,118.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,11,0.0,3925.462809917355,46.058134042739994,-29.941865957260006
2019-03-13 03:00:00,75,63.0,2.756809750418044,3.5,39.9,0.5385164807134504,0.0,0.4,0.0,0.0,28.9,1.0440306508910548,1.75,13.0,0.0,0.0,30.8,0.3999999999999999,0.0,0.77,0.2051828452868319,0.4,1020.49,0.0538516480713572,0.0,153.0,0.0,0.0,7.0,0.0,0.0,56.7,0.4582575694955839,0.75,118.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,10,60.0,3572.1000000000004,43.995500311691366,-31.004499688308634
2019-03-13 04:00:00,76,77.18181818181819,3.5628941713209863,2.0,47.63636363636363,0.9791208740244554,1.0,0.4,0.0,0.0,42.36363636363637,0.7713892158398701,1.0,13.0,0.0,0.0,27.818181818181817,0.385694607919935,0.0,0.990909090909091,0.334268660197277,0.3999999999999999,1020.4090909090908,0.0514259477226696,0.0,153.0,0.0,0.0,7.0,0.0,0.0,62.0,0.0,0.0,118.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,4785.272727272728,48.96012204766538,-27.03987795233462
2019-03-13 05:00:00,79,75.63636363636364,3.9605492565076297,3.0,47.45454545454545,1.7248787237282068,1.0,0.4454545454545455,0.0497929597731969,0.0999999999999999,46.0,1.8586407545691703,3.0,13.545454545454543,0.4979295977319691,1.0,27.0,0.0,0.0,0.6727272727272727,0.1354514947795576,0.0999999999999999,1020.7999999999996,0.0603022689155321,0.0,153.0,0.0,0.0,7.0,0.0,0.0,63.45454545454545,0.655554777357089,1.0,118.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,4799.471074380165,52.5612280632781,-26.4387719367219
2019-03-13 06:00:00,85,75.63636363636364,2.705977466570403,3.5,47.27272727272727,1.052348809344566,1.5,0.4,0.0,0.0,50.36363636363637,0.4810456929208346,1.0,13.0,0.0,0.0,27.0,0.0,0.0,0.4818181818181818,0.1898237547074645,0.3499999999999999,1021.0909090909092,0.0287479787288099,0.0,153.0,0.0,0.0,6.0,0.0,0.0,67.0909090909091,0.2874797872880344,0.0,118.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,5074.512396694216,47.78225649001324,-37.21774350998676
2019-03-13 07:00:00,91,80.54545454545455,3.201239429392547,3.0,50.0,1.8090680674665816,2.0,0.4,0.0,0.0,63.54545454545455,1.49931113658824,0.5,13.181818181818182,0.385694607919935,0.0,27.0,0.0,0.0,0.6454545454545454,0.1827250112931071,0.1499999999999999,1021.9090909090908,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,6.636363636363637,0.4810456929208346,1.0,68.18181818181819,0.385694607919935,0.0,118.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,5491.735537190083,55.910001449109934,-35.089998550890066
2019-03-13 08:00:00,89,74.72727272727273,2.9875775863918155,2.5,46.63636363636363,1.067940011315521,1.0,0.4,0.0,0.0,59.81818181818182,1.526623238522424,1.5,13.0,0.0,0.0,32.45454545454545,0.4979295977319691,1.0,0.9090909090909092,0.2678349065937497,0.3999999999999999,1022.5818181818184,0.07158188976376,0.1000000000000227,153.0,0.0,0.0,10.0,0.0,0.0,58.0,0.6030226891555273,0.0,118.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,4334.181818181819,53.38227456321982,-35.61772543678018
2019-03-13 09:00:00,100,72.625,2.341874249399399,3.75,44.875,1.3635890143294642,1.5,0.4,0.0,0.0,46.125,3.550968177835448,7.25,13.0,0.0,0.0,40.75,1.0897247358851685,1.25,0.7625000000000001,0.2825663638864328,0.3,1022.75,0.0499999999999545,0.099999999999909,153.0,0.0,0.0,12.75,0.4330127018922193,0.25,50.375,0.4841229182759271,1.0,118.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,8,60.0,3658.484375,54.22131884701826,-45.77868115298174
