dt,PM2.5,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_PM2.5_mean_x_hum,PM2.5_calib_pred,residual
2019-03-12 01:00:00,56,52.18181818181818,1.898237547074645,2.5,83.72727272727273,2.489647988659846,3.0,0.5,0.0,0.0,122.27272727272728,2.3775812419312765,4.0,16.0,0.0,0.0,43.27272727272727,2.2193737483152187,3.0,0.3545454545454545,0.1671343300986385,0.25,1014.6090909090908,0.0514259477226696,0.0,153.0,0.0,0.0,10.0,0.0,0.0,60.81818181818182,0.385694607919935,0.0,117.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,3173.603305785124,42.6025533178305,-13.397446682169502
2019-03-12 02:00:00,63,54.72727272727273,2.004127971368055,2.5,85.63636363636364,1.7721444263289023,1.0,0.5,0.0,0.0,123.63636363636364,3.8440680930665407,4.5,16.0,0.0,0.0,40.90909090909091,3.654500225862142,7.0,0.2545454545454544,0.0890723542830246,0.0999999999999999,1014.2363636363636,0.0481045692920397,0.099999999999909,153.0,0.0,0.0,9.0,0.0,0.0,64.63636363636364,1.067940011315521,1.5,117.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,11,0.0,3537.3719008264466,42.79478082306849,-20.205219176931507
2019-03-12 03:00:00,59,56.81818181818182,2.0368505911280077,2.5,88.0909090909091,2.64418901313618,3.5,0.5,0.0,0.0,136.63636363636363,1.4937887931959075,1.0,16.0,0.0,0.0,45.81818181818182,1.1134044285378082,0.5,0.2363636363636363,0.0642824346533224,0.0999999999999999,1013.6090909090908,0.0792527080643939,0.1500000000000909,153.0,0.0,0.0,9.0,0.0,0.0,64.0909090909091,0.51425947722658,0.0,117.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,11,0.0,3641.528925619835,45.95112913059349,-13.048870869406507
2019-03-12 04:00:00,60,58.09090909090909,2.4291616756158887,2.5,90.45454545454544,2.3496087242400154,4.5,0.5,0.0,0.0,130.27272727272728,2.831347545890443,6.0,16.0,0.0,0.0,42.09090909090909,0.7925270806437589,0.0,0.2636363636363637,0.0979120874024455,0.0999999999999999,1013.0545454545456,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,67.0,0.0,0.0,117.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,3892.0909090909095,47.43674131181628,-12.563258688183723
2019-03-12 05:00:00,65,58.63636363636363,2.7393671224217027,4.0,90.63636363636364,2.5324342322152944,4.5,0.5,0.0,0.0,125.9090909090909,3.776832377789271,6.0,16.0,0.0,0.0,36.90909090909091,3.175318035740542,5.0,0.1727272727272727,0.0445361771415123,0.0499999999999999,1013.0727272727272,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,68.27272727272727,0.616575453011388,1.0,117.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,4003.264462809917,51.69271427272545,-13.307285727274547
2019-03-12 06:00:00,65,63.90909090909091,2.644189013136179,2.5,94.36363636363636,2.012358511016241,2.5,0.5,0.0,0.0,127.0,1.954016841836789,2.0,16.0,0.0,0.0,35.81818181818182,1.02851895445316,1.0,0.2636363636363636,0.0642824346533224,0.0999999999999999,1013.4272727272728,0.0445361771415224,0.0500000000000682,153.0,0.0,0.0,7.0,0.0,0.0,70.81818181818181,0.385694607919935,0.0,117.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,4525.92561983471,51.56067632923462,-13.439323670765383
2019-03-12 07:00:00,65,67.0909090909091,4.055401458762812,4.5,97.0,3.7172815091383407,4.5,0.881818181818182,0.0385694607919934,0.0,130.27272727272728,4.047241689009466,7.0,17.0,0.0,0.0,39.09090909090909,4.230936828443671,7.5,0.3545454545454545,0.0987525499200019,0.1,1013.7999999999996,0.0426401432711075,0.0,153.0,0.0,0.0,7.818181818181818,0.385694607919935,0.0,72.0,0.9534625892455924,0.0,117.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,4830.545454545455,60.57610841566227,-4.423891584337731
2019-03-12 08:00:00,57,57.45454545454545,2.606412943060264,3.5,85.54545454545455,1.8272501129310708,1.5,0.9545454545454546,0.0497929597731969,0.0999999999999999,97.36363636363636,1.4937887931959075,1.0,16.0,0.0,0.0,60.72727272727273,0.616575453011388,1.0,0.8636363636363634,0.2422347744449859,0.2,1014.3909090909092,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,13.0,0.0,0.0,47.36363636363637,0.642824346533225,1.0,117.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,2721.256198347108,51.00681086705913,-5.99318913294087
2019-03-12 09:00:00,38,44.63636363636363,1.149919149152138,1.5,72.54545454545455,1.49931113658824,1.5,0.6454545454545454,0.0497929597731969,0.0999999999999999,104.36363636363636,2.6379305688267105,4.0,13.0,0.0,0.0,61.45454545454545,1.233150906022776,1.5,1.0909090909090908,0.5853585466183726,0.5,1014.6454545454548,0.0655554777356994,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,36.36363636363637,0.4810456929208346,1.0,117.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,11,0.0,1623.1404958677685,32.925240592884975,-5.074759407115025
2019-03-12 10:00:00,33,38.54545454545455,1.233150906022776,1.5,61.72727272727273,2.831347545890443,4.0,0.5,0.0,0.0,42.45454545454545,1.4373989364401722,2.0,13.0,0.0,0.0,64.9090909090909,3.26007655946202,2.5,1.6727272727272726,0.7886592870653208,0.9500000000000002,1014.5818181818184,0.0574959574576199,0.0500000000000682,153.0,0.0,0.0,17.363636363636363,0.4810456929208346,1.0,31.363636363636363,0.4810456929208347,1.0,118.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,1208.9256198347107,28.59572112900007,-4.404278870999931
2019-03-13 01:00:00,41,62.54545454545455,3.2295126669693834,4.5,93.0,3.437758254761643,4.0,0.4,0.0,0.0,44.90909090909091,0.899954085146515,1.0,13.0,0.0,0.0,29.90909090909091,0.7925270806437588,1.5,0.7090909090909091,0.2274544727853964,0.3,1020.5636363636364,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,68.0,0.0,0.0,118.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,4253.090909090909,47.588234459417805,6.588234459417805
2019-03-13 02:00:00,32,42.72727272727273,1.28564869306645,2.0,67.36363636363636,2.67217062849074,3.0,0.4,0.0,0.0,33.54545454545455,0.6555547773570889,1.0,13.0,0.0,0.0,30.09090909090909,0.668042657122685,0.5,0.8272727272727273,0.2525898907172691,0.3500000000000001,1020.6909090909091,0.0899954085146218,0.1999999999999318,153.0,0.0,0.0,7.363636363636363,0.4810456929208346,1.0,58.27272727272727,0.7496555682941201,1.0,118.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,11,0.0,2489.8347107438017,25.41967833410329,-6.580321665896712
2019-03-13 03:00:00,24,39.9,0.5385164807134504,0.0,63.0,2.756809750418044,3.5,0.4,0.0,0.0,28.9,1.0440306508910548,1.75,13.0,0.0,0.0,30.8,0.3999999999999999,0.0,0.77,0.2051828452868319,0.4,1020.49,0.0538516480713572,0.0,153.0,0.0,0.0,7.0,0.0,0.0,56.7,0.4582575694955839,0.75,118.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,10,60.0,2262.33,23.299979631769467,-0.7000203682305326
2019-03-13 04:00:00,31,47.63636363636363,0.9791208740244554,1.0,77.18181818181819,3.5628941713209863,2.0,0.4,0.0,0.0,42.36363636363637,0.7713892158398701,1.0,13.0,0.0,0.0,27.818181818181817,0.385694607919935,0.0,0.990909090909091,0.334268660197277,0.3999999999999999,1020.4090909090908,0.0514259477226696,0.0,153.0,0.0,0.0,7.0,0.0,0.0,62.0,0.0,0.0,118.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,2953.454545454545,31.352405643491608,0.35240564349160763
2019-03-13 05:00:00,32,47.45454545454545,1.7248787237282068,1.0,75.63636363636364,3.9605492565076297,3.0,0.4454545454545455,0.0497929597731969,0.0999999999999999,46.0,1.8586407545691703,3.0,13.545454545454543,0.4979295977319691,1.0,27.0,0.0,0.0,0.6727272727272727,0.1354514947795576,0.0999999999999999,1020.7999999999996,0.0603022689155321,0.0,153.0,0.0,0.0,7.0,0.0,0.0,63.45454545454545,0.655554777357089,1.0,118.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,3011.206611570248,31.119314597015986,-0.8806854029840139
2019-03-13 06:00:00,43,47.27272727272727,1.052348809344566,1.5,75.63636363636364,2.705977466570403,3.5,0.4,0.0,0.0,50.36363636363637,0.4810456929208346,1.0,13.0,0.0,0.0,27.0,0.0,0.0,0.4818181818181818,0.1898237547074645,0.3499999999999999,1021.0909090909092,0.0287479787288099,0.0,153.0,0.0,0.0,6.0,0.0,0.0,67.0909090909091,0.2874797872880344,0.0,118.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,3171.5702479338843,29.421083125336686,-13.578916874663314
2019-03-13 07:00:00,38,50.0,1.8090680674665816,2.0,80.54545454545455,3.201239429392547,3.0,0.4,0.0,0.0,63.54545454545455,1.49931113658824,0.5,13.181818181818182,0.385694607919935,0.0,27.0,0.0,0.0,0.6454545454545454,0.1827250112931071,0.1499999999999999,1021.9090909090908,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,6.636363636363637,0.4810456929208346,1.0,68.18181818181819,0.385694607919935,0.0,118.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,3409.0909090909095,34.06506979735124,-3.934930202648758
2019-03-13 08:00:00,34,46.63636363636363,1.067940011315521,1.0,74.72727272727273,2.9875775863918155,2.5,0.4,0.0,0.0,59.81818181818182,1.526623238522424,1.5,13.0,0.0,0.0,32.45454545454545,0.4979295977319691,1.0,0.9090909090909092,0.2678349065937497,0.3999999999999999,1022.5818181818184,0.07158188976376,0.1000000000000227,153.0,0.0,0.0,10.0,0.0,0.0,58.0,0.6030226891555273,0.0,118.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,2704.9090909090905,31.255385683290072,-2.744614316709928
2019-03-13 09:00:00,45,44.875,1.3635890143294642,1.5,72.625,2.341874249399399,3.75,0.4,0.0,0.0,46.125,3.550968177835448,7.25,13.0,0.0,0.0,40.75,1.0897247358851685,1.25,0.7625000000000001,0.2825663638864328,0.3,1022.75,0.0499999999999545,0.099999999999909,153.0,0.0,0.0,12.75,0.4330127018922193,0.25,50.375,0.4841229182759271,1.0,118.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,8,60.0,2260.578125,29.90652664699701,-15.093473353002992
2019-03-13 10:00:00,43,53.18181818181818,3.459326834625536,4.5,79.72727272727273,2.631657241114569,4.5,0.4,0.0,0.0,35.72727272727273,1.6006197146962735,2.5,13.0,0.0,0.0,48.18181818181818,0.385694607919935,0.0,1.0181818181818183,0.528837802627236,0.6499999999999999,1022.4727272727272,0.0445361771415224,0.0499999999999545,153.0,0.0,0.0,14.181818181818182,0.385694607919935,0.0,44.90909090909091,0.2874797872880344,0.0,119.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,2388.3471074380163,40.77979039262242,-2.2202096073775834
2019-03-13 11:00:00,46,54.45454545454545,1.49931113658824,2.5,78.18181818181819,1.465865045145191,2.5,0.4,0.0,0.0,31.818181818181817,1.7486712783337586,3.0,13.0,0.0,0.0,59.0,0.7385489458759964,1.0,1.1363636363636365,0.4291063171347617,0.4499999999999999,1022.3454545454543,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,39.72727272727273,0.4453617714151233,0.5,119.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,11,0.0,2163.3305785123966,39.67656936005856,-6.323430639941442
2019-03-13 12:00:00,37,48.54545454545455,2.499586742703185,2.5,72.54545454545455,2.3496087242400154,3.5,0.4,0.0,0.0,28.0,0.0,0.0,12.454545454545457,0.4979295977319691,1.0,67.18181818181819,0.385694607919935,0.0,1.0181818181818183,0.5685998462222505,0.9000000000000001,1021.218181818182,0.0385694607919584,0.0,153.0,0.0,0.0,18.0,0.0,0.0,31.818181818181817,0.8331955809010618,0.5,119.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,11,0.0,1544.6280991735537,36.03695058359121,-0.9630494164087935
2019-03-13 13:00:00,37,39.45454545454545,1.233150906022776,1.5,62.18181818181818,2.0368505911280077,2.5,0.4,0.0,0.0,27.363636363636363,0.77138921583987,1.0,11.272727272727272,0.4453617714151233,0.5,70.36363636363636,1.4937887931959075,2.5,0.8909090909090908,0.4077756634910146,0.6,1020.6090909090908,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,18.0,0.0,0.0,26.09090909090909,0.5142594772265799,0.0,119.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,11,0.0,1029.404958677686,28.968765969950034,-8.031234030049966
2019-03-13 14:00:00,34,40.09090909090909,0.7925270806437589,0.5,64.0909090909091,2.5745095015465997,4.0,0.4,0.0,0.0,27.0,0.7385489458759964,1.0,11.0,0.7385489458759964,1.0,81.0909090909091,1.443137078762504,2.0,1.1090909090909091,0.4399474048204676,0.6499999999999999,1019.7727272727273,0.061657545301104,0.099999999999909,153.0,0.0,0.0,18.818181818181817,0.385694607919935,0.0,27.0,0.7385489458759964,1.0,119.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,11,0.0,1082.4545454545455,30.945375029779072,-3.054624970220928
2019-03-13 15:00:00,28,36.0,0.7385489458759964,0.0,56.54545454545455,1.827250112931071,3.0,0.4,0.0,0.0,26.545454545454547,0.4979295977319691,1.0,10.0,0.0,0.0,84.18181818181819,0.8331955809010617,0.5,0.9727272727272728,0.3249920533039904,0.5,1019.718181818182,0.0574959574575758,0.0499999999999545,153.0,0.0,0.0,19.545454545454547,0.4979295977319691,1.0,23.181818181818183,0.8331955809010619,0.5,119.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,11,0.0,834.5454545454546,28.591323014581924,0.5913230145819242
2019-03-13 18:00:00,45,44.0,0.0,0.0,71.27272727272727,2.4528613751330983,0.5,0.4,0.0,0.0,34.27272727272727,0.9620913858416692,1.0,13.0,0.0,0.0,86.54545454545455,0.655554777357089,1.0,0.9636363636363636,0.4118091510147681,0.55,1020.1636363636364,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,15.909090909090908,0.2874797872880344,0.0,33.09090909090909,0.2874797872880344,0.0,119.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,11,0.0,1456.0,32.57420303121228,-12.425796968787722
2019-03-13 19:00:00,65,50.72727272727273,2.4896479886598457,2.0,77.0909090909091,2.391444806902892,4.0,0.4,0.0,0.0,59.45454545454545,3.0260576321987704,4.5,13.0,0.0,0.0,74.54545454545455,1.3726971700492272,1.0,0.509090909090909,0.2193152378511785,0.2,1020.5272727272728,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,15.0,0.0,0.0,36.18181818181818,0.385694607919935,0.0,119.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,11,0.0,1835.4049586776857,42.56015033868018,-22.43984966131982
2019-03-13 20:00:00,71,63.81818181818182,1.7486712783337586,2.0,88.0,3.1622776601683795,5.5,0.4090909090909091,0.0287479787288034,0.0,101.36363636363636,3.391774201123205,4.0,13.0,0.0,0.0,67.36363636363636,0.4810456929208347,1.0,0.5272727272727273,0.128564869306645,0.05,1020.9545454545456,0.0655554777357238,0.1000000000000227,153.0,0.0,0.0,14.0,0.0,0.0,39.09090909090909,0.2874797872880344,0.0,119.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,11,0.0,2494.7107438016533,47.55596239660122,-23.444037603398783
2019-03-13 21:00:00,71,81.0,2.486326242032244,3.5,110.8181818181818,5.440892002707273,8.5,0.4,0.0,0.0,96.54545454545456,0.4979295977319691,1.0,13.0,0.0,0.0,60.63636363636363,0.6428243465332251,1.0,0.5,0.2215646837627989,0.1999999999999999,1021.6727272727276,0.0445361771415224,0.0499999999999545,153.0,0.0,0.0,14.0,0.0,0.0,39.36363636363637,0.4810456929208346,1.0,119.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,11,0.0,3188.4545454545455,64.90439881781883,-6.09560118218117
2019-03-13 22:00:00,68,73.54545454545455,2.1893808325076902,3.5,101.36363636363636,5.398193759746736,8.0,0.4,0.0,0.0,92.0909090909091,1.311109554714178,2.0,13.0,0.0,0.0,53.72727272727273,2.831347545890443,5.0,0.4272727272727272,0.3466486539079567,0.35,1022.3727272727272,0.0962091385841702,0.1500000000000909,153.0,0.0,0.0,14.0,0.0,0.0,39.27272727272727,0.4453617714151233,0.5,119.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,11,0.0,2888.3305785123966,59.80794735201636,-8.192052647983637
2019-03-13 23:00:00,71,75.0,1.4770978917519928,1.0,102.63636363636364,4.22702834093188,6.5,0.5,0.0,0.0,115.36363636363636,2.2268088570756164,3.5,13.0,0.0,0.0,51.27272727272727,0.8624393618641035,1.0,0.4,0.1414213562373095,0.2,1022.7454545454548,0.0890723542829963,0.099999999999909,153.0,0.0,0.0,13.0,0.0,0.0,42.27272727272727,0.4453617714151233,0.5,119.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,11,0.0,3170.4545454545455,55.95730485635574,-15.04269514364426
2019-03-14 00:00:00,69,73.36363636363636,2.42234774444986,3.0,101.1818181818182,3.737237234744448,3.0,0.5,0.0,0.0,116.63636363636364,1.3666633071248098,1.0,13.0,0.0,0.0,46.63636363636363,1.067940011315521,1.5,0.3636363636363636,0.1493788793195907,0.25,1022.6727272727276,0.0445361771415224,0.0499999999999545,153.0,0.0,0.0,13.0,0.0,0.0,44.27272727272727,0.4453617714151233,0.5,119.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,11,0.0,3248.0082644628096,56.07548247598208,-12.924517524017922
2019-03-14 01:00:00,66,71.45454545454545,1.9241827716833384,1.0,98.72727272727272,2.9260867162601967,3.5,0.5,0.0,0.0,119.8181818181818,1.849726359034164,3.0,13.727272727272728,0.4453617714151233,0.5,46.27272727272727,1.212878551284212,1.0,0.4545454545454545,0.2387986461193399,0.3,1022.8727272727272,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,13.0,0.0,0.0,45.63636363636363,0.4810456929208346,1.0,119.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,3260.9256198347102,52.14737134298143,-13.85262865701857
2019-03-14 02:00:00,70,67.81818181818181,2.690663379445226,4.5,93.36363636363636,3.5489493265351157,6.0,0.5,0.0,0.0,139.63636363636363,0.4810456929208346,1.0,16.0,0.0,0.0,50.63636363636363,0.4810456929208346,1.0,0.5818181818181819,0.3242282636386729,0.3999999999999999,1022.2272727272727,0.0749655568293851,0.0499999999999545,153.0,0.0,0.0,13.0,0.0,0.0,47.09090909090909,0.2874797872880344,0.0,119.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,11,0.0,3193.619834710744,55.23722392975709,-14.762776070242907
2019-03-14 06:00:00,61,61.36363636363637,2.10076727423479,3.0,87.72727272727273,2.004127971368055,3.0,0.4,0.0,0.0,85.27272727272727,5.769684237317247,8.0,13.0,0.0,0.0,37.54545454545455,1.6160353486028345,0.5,0.5181818181818182,0.2036850591128007,0.35,1021.6272727272728,0.0445361771415224,0.0500000000000682,153.0,0.0,0.0,11.0,0.0,0.0,60.0,0.0,0.0,119.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,3681.818181818182,46.347066871514386,-14.652933128485614
2019-03-14 07:00:00,61,64.81818181818181,1.6958871005616027,1.0,91.0909090909091,3.2878438763682043,2.5,0.4454545454545455,0.0497929597731969,0.0999999999999999,116.72727272727272,1.6006197146962735,2.5,16.0,0.0,0.0,39.0,1.044465935734187,2.0,0.5454545454545454,0.3340213285613425,0.4,1022.2363636363636,0.0481045692920397,0.099999999999909,153.0,0.0,0.0,11.0,0.0,0.0,62.90909090909091,0.2874797872880344,0.0,119.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,4077.6528925619828,48.35976506199153,-12.640234938008469
2019-03-14 08:00:00,71,74.63636363636364,3.1413004623947263,4.0,104.0,6.522687678055308,10.0,0.5,0.0,0.0,107.63636363636364,3.1413004623947263,4.5,15.545454545454543,0.6555547773570889,1.0,44.09090909090909,1.311109554714178,2.0,0.6727272727272727,0.3017853213217787,0.5,1022.2545454545452,0.0497929597731516,0.099999999999909,153.0,0.0,0.0,13.0,0.0,0.0,61.09090909090909,0.2874797872880344,0.0,119.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,4559.603305785125,63.28749457461142,-7.712505425388578
2019-03-14 09:00:00,46,85.625,3.42554740151118,5.5,116.0,5.612486080160912,10.0,0.6625,0.0695970545353752,0.0999999999999999,101.25,2.633913438213185,2.0,16.0,0.0,0.0,54.75,2.384848003542364,2.5,1.35,0.7193747284969079,1.125,1022.75,0.0499999999999545,0.099999999999909,153.0,0.0,0.0,14.0,0.0,0.0,58.5,0.5,1.0,119.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,8,60.0,5009.0625,69.94130894672944,23.941308946729436
