dt,E_O3,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,o3_hum,pm25_hum,E_O3_pred,residual
2019-03-13 08:00:00,-25.545454545454547,34,89,0.84,29,16,58,3.5553480614894135,46.63636363636363,1.067940011315521,1.0,74.72727272727273,2.9875775863918155,2.5,0.4,0.0,0.0,59.81818181818182,1.526623238522424,1.5,13.0,0.0,0.0,0.9090909090909092,0.2678349065937497,0.3999999999999999,1022.5818181818184,0.07158188976376,0.1000000000000227,153.0,0.0,0.0,10.0,0.0,0.0,58.0,0.6030226891555273,0.0,118.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,3364.0,1972.0,-15.667315250021044,-9.878139295433503
2019-03-13 09:00:00,-28.25,45,100,0.88,29,18,69,3.828641396489095,44.875,1.3635890143294642,1.5,72.625,2.341874249399399,3.75,0.4,0.0,0.0,46.125,3.550968177835448,7.25,13.0,0.0,0.0,0.7625000000000001,0.2825663638864328,0.3,1022.75,0.0499999999999545,0.099999999999909,153.0,0.0,0.0,12.75,0.4330127018922193,0.25,50.375,0.4841229182759271,1.0,118.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,8,60.0,3475.875,2266.875,-27.31836775602417,-0.9316322439758302
2019-03-13 10:00:00,-33.81818181818182,43,103,0.89,28,17,82,3.784189633918261,53.18181818181818,3.459326834625536,4.5,79.72727272727273,2.631657241114569,4.5,0.4,0.0,0.0,35.72727272727273,1.6006197146962735,2.5,13.0,0.0,0.0,1.0181818181818183,0.528837802627236,0.6499999999999999,1022.4727272727272,0.0445361771415224,0.0499999999999545,153.0,0.0,0.0,14.181818181818182,0.385694607919935,0.0,44.90909090909091,0.2874797872880344,0.0,119.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,3682.5454545454545,1931.090909090909,-38.748135398479086,4.929953580297266
2019-03-13 11:00:00,-41.0,46,95,0.76,21,16,100,3.8501476017100584,54.45454545454545,1.49931113658824,2.5,78.18181818181819,1.465865045145191,2.5,0.4,0.0,0.0,31.818181818181817,1.7486712783337586,3.0,13.0,0.0,0.0,1.1363636363636365,0.4291063171347617,0.4499999999999999,1022.3454545454543,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,39.72727272727273,0.4453617714151233,0.5,119.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,3972.7272727272725,1827.4545454545455,-35.7623774600762,-5.237622539923798
2019-03-13 12:00:00,-36.81818181818181,37,74,0.75,22,16,104,3.6375861597263857,48.54545454545455,2.499586742703185,2.5,72.54545454545455,2.3496087242400154,3.5,0.4,0.0,0.0,28.0,0.0,0.0,12.454545454545457,0.4979295977319691,1.0,1.0181818181818183,0.5685998462222505,0.9000000000000001,1021.218181818182,0.0385694607919584,0.0,153.0,0.0,0.0,18.0,0.0,0.0,31.818181818181817,0.8331955809010618,0.5,119.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,3309.090909090909,1177.2727272727273,-36.37071480456155,-0.44746701362026187
2019-03-13 13:00:00,-44.63636363636364,37,78,0.75,18,16,115,3.6375861597263857,39.45454545454545,1.233150906022776,1.5,62.18181818181818,2.0368505911280077,2.5,0.4,0.0,0.0,27.363636363636363,0.77138921583987,1.0,11.272727272727272,0.4453617714151233,0.5,0.8909090909090908,0.4077756634910146,0.6,1020.6090909090908,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,18.0,0.0,0.0,26.09090909090909,0.5142594772265799,0.0,119.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,3000.4545454545455,965.3636363636364,-35.88089720961108,-8.755466426752562
2019-03-13 14:00:00,-37.90909090909091,34,77,0.65,16,15,119,3.5553480614894135,40.09090909090909,0.7925270806437589,0.5,64.0909090909091,2.5745095015465997,4.0,0.4,0.0,0.0,27.0,0.7385489458759964,1.0,11.0,0.7385489458759964,1.0,1.1090909090909091,0.4399474048204676,0.6499999999999999,1019.7727272727273,0.061657545301104,0.099999999999909,153.0,0.0,0.0,18.818181818181817,0.385694607919935,0.0,27.0,0.7385489458759964,1.0,119.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,11,0.0,3213.0,918.0,-38.93250448101639,1.0234135719254809
2019-03-13 15:00:00,-29.818181818181813,28,63,0.7,22,15,114,3.367295829986474,36.0,0.7385489458759964,0.0,56.54545454545455,1.827250112931071,3.0,0.4,0.0,0.0,26.545454545454547,0.4979295977319691,1.0,10.0,0.0,0.0,0.9727272727272728,0.3249920533039904,0.5,1019.718181818182,0.0574959574575758,0.0499999999999545,153.0,0.0,0.0,19.545454545454547,0.4979295977319691,1.0,23.181818181818183,0.8331955809010619,0.5,119.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,11,0.0,2642.727272727273,649.0909090909091,-37.076663352272014,7.258481534090201
2019-03-13 18:00:00,33.54545454545455,45,98,1.02,74,18,53,3.828641396489095,44.0,0.0,0.0,71.27272727272727,2.4528613751330983,0.5,0.4,0.0,0.0,34.27272727272727,0.9620913858416692,1.0,13.0,0.0,0.0,0.9636363636363636,0.4118091510147681,0.55,1020.1636363636364,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,15.909090909090908,0.2874797872880344,0.0,33.09090909090909,0.2874797872880344,0.0,119.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,11,0.0,1753.818181818182,1489.0909090909092,15.748398943759199,17.797055601695348
2019-03-13 19:00:00,45.54545454545455,65,124,1.09,90,21,29,4.189654742026425,50.72727272727273,2.4896479886598457,2.0,77.0909090909091,2.391444806902892,4.0,0.4,0.0,0.0,59.45454545454545,3.0260576321987704,4.5,13.0,0.0,0.0,0.509090909090909,0.2193152378511785,0.2,1020.5272727272728,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,15.0,0.0,0.0,36.18181818181818,0.385694607919935,0.0,119.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,1049.2727272727273,2351.8181818181815,43.06859918907514,2.47685535637941
2019-03-13 20:00:00,36.36363636363636,71,139,1.06,88,23,31,4.276666119016055,63.81818181818182,1.7486712783337586,2.0,88.0,3.1622776601683795,5.5,0.4090909090909091,0.0287479787288034,0.0,101.36363636363636,3.391774201123205,4.0,13.0,0.0,0.0,0.5272727272727273,0.128564869306645,0.05,1020.9545454545456,0.0655554777357238,0.1000000000000227,153.0,0.0,0.0,14.0,0.0,0.0,39.09090909090909,0.2874797872880344,0.0,119.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,1211.818181818182,2775.4545454545455,36.82384050585646,-0.46020414222009975
2019-03-13 21:00:00,32.63636363636363,71,150,1.14,81,25,28,4.276666119016055,81.0,2.486326242032244,3.5,110.8181818181818,5.440892002707273,8.5,0.4,0.0,0.0,96.54545454545456,0.4979295977319691,1.0,13.0,0.0,0.0,0.5,0.2215646837627989,0.1999999999999999,1021.6727272727276,0.0445361771415224,0.0499999999999545,153.0,0.0,0.0,14.0,0.0,0.0,39.36363636363637,0.4810456929208346,1.0,119.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,11,0.0,1102.1818181818182,2794.818181818182,39.20454172762157,-6.568178091257934
2019-03-13 22:00:00,41.72727272727273,68,134,1.32,95,27,12,4.23410650459726,73.54545454545455,2.1893808325076902,3.5,101.36363636363636,5.398193759746736,8.0,0.4,0.0,0.0,92.0909090909091,1.311109554714178,2.0,13.0,0.0,0.0,0.4272727272727272,0.3466486539079567,0.35,1022.3727272727272,0.0962091385841702,0.1500000000000909,153.0,0.0,0.0,14.0,0.0,0.0,39.27272727272727,0.4453617714151233,0.5,119.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,11,0.0,471.27272727272725,2670.5454545454545,47.46956197845001,-5.742289251177283
2019-03-13 23:00:00,45.27272727272727,71,126,1.39,96,25,6,4.276666119016055,75.0,1.4770978917519928,1.0,102.63636363636364,4.22702834093188,6.5,0.5,0.0,0.0,115.36363636363636,2.2268088570756164,3.5,13.0,0.0,0.0,0.4,0.1414213562373095,0.2,1022.7454545454548,0.0890723542829963,0.099999999999909,153.0,0.0,0.0,13.0,0.0,0.0,42.27272727272727,0.4453617714151233,0.5,119.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,11,0.0,253.63636363636363,3001.3636363636365,51.585950406388946,-6.313223133661673
2019-03-14 00:00:00,42.63636363636363,69,128,1.3,99,23,4,4.248495242049359,73.36363636363636,2.42234774444986,3.0,101.1818181818182,3.737237234744448,3.0,0.5,0.0,0.0,116.63636363636364,1.3666633071248098,1.0,13.0,0.0,0.0,0.3636363636363636,0.1493788793195907,0.25,1022.6727272727276,0.0445361771415224,0.0499999999999545,153.0,0.0,0.0,13.0,0.0,0.0,44.27272727272727,0.4453617714151233,0.5,119.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,177.0909090909091,3054.818181818182,50.5001563601883,-7.863792723824666
2019-03-14 01:00:00,44.27272727272727,66,123,1.3,97,24,2,4.204692619390966,71.45454545454545,1.9241827716833384,1.0,98.72727272727272,2.9260867162601967,3.5,0.5,0.0,0.0,119.8181818181818,1.849726359034164,3.0,13.727272727272728,0.4453617714151233,0.5,0.4545454545454545,0.2387986461193399,0.3,1022.8727272727272,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,13.0,0.0,0.0,45.63636363636363,0.4810456929208346,1.0,119.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,91.27272727272727,3012.0,47.00812613605212,-2.7353988633248463
2019-03-14 02:00:00,47.63636363636363,70,128,1.35,95,24,3,4.2626798770413155,67.81818181818181,2.690663379445226,4.5,93.36363636363636,3.5489493265351157,6.0,0.5,0.0,0.0,139.63636363636363,0.4810456929208346,1.0,16.0,0.0,0.0,0.5818181818181819,0.3242282636386729,0.3999999999999999,1022.2272727272727,0.0749655568293851,0.0499999999999545,153.0,0.0,0.0,13.0,0.0,0.0,47.09090909090909,0.2874797872880344,0.0,119.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,141.27272727272728,3296.3636363636365,45.41074809076699,2.2256155455966464
2019-03-14 06:00:00,28.545454545454547,61,119,1.21,80,17,9,4.127134385045092,61.36363636363637,2.10076727423479,3.0,87.72727272727273,2.004127971368055,3.0,0.4,0.0,0.0,85.27272727272727,5.769684237317247,8.0,13.0,0.0,0.0,0.5181818181818182,0.2036850591128007,0.35,1021.6272727272728,0.0445361771415224,0.0500000000000682,153.0,0.0,0.0,11.0,0.0,0.0,60.0,0.0,0.0,119.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,540.0,3660.0,32.427252730469846,-3.881798185015299
2019-03-14 07:00:00,17.0,61,129,1.54,70,23,22,4.127134385045092,64.81818181818181,1.6958871005616027,1.0,91.0909090909091,3.2878438763682043,2.5,0.4454545454545455,0.0497929597731969,0.0999999999999999,116.72727272727272,1.6006197146962735,2.5,16.0,0.0,0.0,0.5454545454545454,0.3340213285613425,0.4,1022.2363636363636,0.0481045692920397,0.099999999999909,153.0,0.0,0.0,11.0,0.0,0.0,62.90909090909091,0.2874797872880344,0.0,119.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,1384.0,3837.4545454545455,29.38332819318019,-12.38332819318019
2019-03-14 08:00:00,-0.9090909090909065,71,125,2.04,62,38,45,4.276666119016055,74.63636363636364,3.1413004623947263,4.0,104.0,6.522687678055308,10.0,0.5,0.0,0.0,107.63636363636364,3.1413004623947263,4.5,15.545454545454543,0.6555547773570889,1.0,0.6727272727272727,0.3017853213217787,0.5,1022.2545454545452,0.0497929597731516,0.099999999999909,153.0,0.0,0.0,13.0,0.0,0.0,61.09090909090909,0.2874797872880344,0.0,119.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,2749.090909090909,4337.454545454546,6.759693913758088,-7.668784822848995
2019-03-14 09:00:00,-21.25,46,103,1.64,42,32,76,3.8501476017100584,85.625,3.42554740151118,5.5,116.0,5.612486080160912,10.0,0.6625,0.0695970545353752,0.0999999999999999,101.25,2.633913438213185,2.0,16.0,0.0,0.0,1.35,0.7193747284969079,1.125,1022.75,0.0499999999999545,0.099999999999909,153.0,0.0,0.0,14.0,0.0,0.0,58.5,0.5,1.0,119.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,8,60.0,4446.0,2691.0,-12.685024432284647,-8.564975567715353
2019-03-14 10:00:00,-24.909090909090907,47,79,1.42,34,28,94,3.871201010907891,56.63636363636363,2.962576497600059,3.5,80.54545454545455,1.876342494595481,3.0,0.6363636363636362,0.0481045692920834,0.0999999999999999,61.63636363636363,9.266486313325094,14.5,13.0,0.0,0.0,1.6727272727272728,0.9046253961933726,1.1,1022.5363636363636,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,16.181818181818183,0.385694607919935,0.0,49.63636363636363,0.4810456929208346,1.0,120.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,4665.818181818181,2332.9090909090905,-28.834832241006662,3.9257413319157557
2019-03-14 11:00:00,-39.09090909090909,41,72,1.06,22,21,116,3.7376696182833684,54.90909090909091,2.3141676475196102,3.0,77.72727272727273,2.04898684901539,2.5,0.6272727272727273,0.0445361771415123,0.0499999999999999,51.0,2.486326242032244,3.0,13.0,0.0,0.0,1.2636363636363634,0.4291063171347617,0.6000000000000001,1021.7636363636364,0.0481045692920397,0.099999999999909,153.0,0.0,0.0,17.454545454545453,0.4979295977319691,1.0,46.27272727272727,0.616575453011388,1.0,120.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,5367.636363636364,1897.1818181818182,-26.66940240951028,-12.421506681398814
2019-03-14 12:00:00,-37.90909090909091,37,67,0.9,19,17,125,3.6375861597263857,42.63636363636363,0.8813963377120598,1.0,66.45454545454545,1.0756508696544755,1.5,0.5,0.0,0.0,28.0,0.0,0.0,13.0,0.0,0.0,1.1363636363636365,0.4866821387026973,0.7,1021.1363636363636,0.0881396337712068,0.1000000000000227,153.0,0.0,0.0,18.0,0.0,0.0,41.90909090909091,0.51425947722658,0.0,120.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,5238.636363636363,1550.6363636363635,-32.70744162434218,-5.201649284748726
2019-03-14 13:00:00,-41.09090909090909,31,59,0.86,19,16,136,3.4657359027997265,43.18181818181818,1.6414063713879807,2.0,67.9090909090909,2.1513017393089515,3.0,0.4,0.0,0.0,28.0,0.0,0.0,13.0,0.0,0.0,0.981818181818182,0.5131333015152758,0.6,1020.1636363636364,0.1298441532462255,0.1000000000000227,153.0,0.0,0.0,18.63636363636364,0.4810456929208346,1.0,43.72727272727273,0.616575453011388,1.0,120.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,5946.909090909091,1355.5454545454545,-30.248336054464048,-10.842573036445046
2019-03-14 14:00:00,-34.54545454545456,38,67,0.79,17,16,137,3.6635616461296463,40.09090909090909,0.5142594772265799,0.0,62.54545454545455,1.304790917673393,2.0,0.4,0.0,0.0,28.0,0.0,0.0,10.727272727272728,0.4453617714151233,0.5,1.1,0.5608435205522612,0.3499999999999998,1018.8363636363636,0.0642824346533151,0.1000000000000227,153.0,0.0,0.0,20.454545454545453,0.4979295977319691,1.0,38.36363636363637,1.149919149152138,2.0,120.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,11,0.0,5255.818181818182,1457.818181818182,-39.11194103064864,4.566486485194076
2019-03-14 15:00:00,-27.1818181818182,32,58,0.8,25,15,129,3.4965075614664802,37.81818181818182,1.5850541612875175,3.0,59.18181818181818,2.442732516826255,3.0,0.4,0.0,0.0,26.272727272727277,0.616575453011388,0.0,10.181818181818182,0.385694607919935,0.0,0.9363636363636364,0.4617609126981924,0.5499999999999999,1018.1545454545457,0.0655554777357008,0.1000000000000227,153.0,0.0,0.0,21.0,0.0,0.0,30.818181818181817,0.7158188976374374,1.0,120.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,11,0.0,3975.5454545454545,986.1818181818181,-25.868956959993493,-1.3128612218247078
2019-03-14 16:00:00,-28.909090909090907,27,58,0.87,25,15,132,3.332204510175204,35.54545454545455,0.6555547773570889,1.0,54.63636363636363,1.6663911618021237,1.0,0.4,0.0,0.0,26.181818181818183,0.385694607919935,0.0,11.090909090909092,0.6680426571226848,0.5,1.2818181818181815,0.6712514524354447,1.05,1018.018181818182,0.0574959574576199,0.0499999999999545,153.0,0.0,0.0,20.0,0.0,0.0,29.90909090909091,0.5142594772265799,0.0,120.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,11,0.0,3948.0,807.5454545454546,-27.662687542697448,-1.2464033663934586
2019-03-14 17:00:00,5.545454545454561,31,60,0.93,51,14,102,3.4657359027997265,36.0,1.044465935734187,0.5,55.36363636363637,1.9198829165402616,2.0,0.4,0.0,0.0,27.90909090909091,0.899954085146515,2.0,13.0,0.0,0.0,1.2454545454545456,0.5549179077102493,0.8999999999999999,1018.4545454545456,0.0782029569731325,0.1000000000000227,153.0,0.0,0.0,19.272727272727277,0.4453617714151233,0.5,32.36363636363637,0.4810456929208346,1.0,120.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,3301.0909090909095,1003.2727272727274,-18.84959512666291,24.39504967211747
2019-03-14 18:00:00,18.27272727272728,35,75,0.98,60,16,82,3.58351893845611,37.27272727272727,1.1354541815269814,1.0,59.18181818181818,2.405228464604173,2.5,0.4,0.0,0.0,28.181818181818183,0.385694607919935,0.0,13.0,0.0,0.0,0.7181818181818181,0.2854603357837742,0.3999999999999999,1018.8909090909092,0.0287479787288099,0.0,153.0,0.0,0.0,18.0,0.0,0.0,34.18181818181818,0.385694607919935,0.0,120.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,11,0.0,2802.9090909090905,1196.3636363636363,-8.681272676055316,26.953999948782595
2019-03-14 19:00:00,35.272727272727266,40,79,1.11,84,16,50,3.713572066704308,38.45454545454545,1.0756508696544755,1.5,61.36363636363637,2.2268088570756164,3.0,0.4,0.0,0.0,55.54545454545455,1.4373989364401725,3.0,13.0,0.0,0.0,0.6363636363636364,0.2993105024209878,0.35,1019.3545454545452,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,16.636363636363637,0.4810456929208347,1.0,40.0,0.7385489458759964,1.0,120.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,2000.0,1600.0,16.696713877913485,18.57601339481378
2019-03-14 20:00:00,71.81818181818181,49,102,1.42,117,15,8,3.912023005428146,42.36363636363637,0.6428243465332251,1.0,67.81818181818181,1.7999081702930302,2.5,0.4,0.0,0.0,75.0,2.593698657761292,4.5,13.0,0.0,0.0,0.7545454545454546,0.3701686013000424,0.4499999999999999,1020.1000000000004,0.0426401432711317,0.0,153.0,0.0,0.0,16.0,0.0,0.0,44.45454545454545,0.4979295977319691,1.0,120.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,355.6363636363636,2178.272727272727,59.592747717093765,12.225434101088048
2019-03-14 21:00:00,61.09090909090909,50,111,1.55,121,16,4,3.9318256327243257,48.63636363636363,2.0123585110162416,3.0,75.27272727272727,1.3545149477955765,2.5,0.4,0.0,0.0,129.36363636363637,1.610913195151759,2.5,13.0,0.0,0.0,0.2727272727272727,0.1052348809344566,0.0999999999999999,1020.8454545454543,0.0655554777357008,0.1000000000000227,153.0,0.0,0.0,14.363636363636363,0.4810456929208346,1.0,51.63636363636363,0.4810456929208346,1.0,120.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,11,0.0,206.54545454545453,2581.8181818181815,46.48086062102273,14.610048469886365
2019-03-14 22:00:00,64.0,49,113,1.93,117,17,4,3.912023005428146,49.72727272727273,2.7990553306073918,3.5,77.36363636363636,1.822721605069402,1.5,0.5,0.0,0.0,90.72727272727272,2.631657241114569,4.0,16.0,0.0,0.0,0.1909090909090909,0.0995859195463938,0.15,1021.4909090909092,0.0514259477226696,0.0,153.0,0.0,0.0,13.090909090909092,0.2874797872880345,0.0,55.81818181818182,0.385694607919935,0.0,120.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,11,0.0,223.27272727272728,2735.090909090909,51.93291178255535,12.067088217444649
2019-03-14 23:00:00,61.0,59,116,1.58,113,18,4,4.0943445622221,52.81818181818182,2.2489667048823603,2.5,79.72727272727273,1.6006197146962735,2.0,0.5,0.0,0.0,83.27272727272727,1.1354541815269814,1.5,16.0,0.0,0.0,0.2818181818181818,0.1192261549873091,0.2,1021.4909090909092,0.0514259477226696,0.0,153.0,0.0,0.0,13.0,0.0,0.0,57.45454545454545,0.4979295977319691,1.0,120.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,11,0.0,229.8181818181818,3389.8181818181815,47.33062661927317,13.669373380726832
2019-03-15 00:00:00,46.90909090909091,53,105,1.37,108,17,4,3.9889840465642745,59.45454545454545,2.5712973861329,5.0,85.72727272727273,2.04898684901539,3.0,0.5454545454545454,0.0497929597731969,0.0999999999999999,123.0,6.6332495807108,8.5,16.0,0.0,0.0,0.2090909090909091,0.0668042657122684,0.0499999999999999,1021.3999999999996,0.0603022689155664,0.0,153.0,0.0,0.0,12.0,0.0,0.0,62.72727272727273,0.4453617714151233,0.5,120.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,250.9090909090909,3324.5454545454545,45.64765571096382,1.2614351981270886
