dt,E_CO,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,co_hum,pm25_hum,E_CO_pred,residual
2019-03-12 07:00:00,-1.538181818181818,65,210,2.42,95,23,14,4.189654742026425,67.0909090909091,4.055401458762812,4.5,97.0,3.7172815091383407,4.5,130.27272727272728,4.047241689009466,7.0,17.0,0.0,0.0,39.09090909090909,4.230936828443671,7.5,0.3545454545454545,0.0987525499200019,0.1,1013.7999999999996,0.0426401432711075,0.0,153.0,0.0,0.0,7.818181818181818,0.385694607919935,0.0,72.0,0.9534625892455924,0.0,117.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,174.24,4680.0,-1.6902367643266165,0.15205494614479842
2019-03-12 08:00:00,-0.5754545454545454,57,177,1.53,64,16,32,4.060443010546419,57.45454545454545,2.606412943060264,3.5,85.54545454545455,1.8272501129310708,1.5,97.36363636363636,1.4937887931959075,1.0,16.0,0.0,0.0,60.72727272727273,0.616575453011388,1.0,0.8636363636363634,0.2422347744449859,0.2,1014.3909090909092,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,13.0,0.0,0.0,47.36363636363637,0.642824346533225,1.0,117.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,72.46636363636364,2699.727272727273,-1.064811211328321,0.4893566658737756
2019-03-12 09:00:00,-0.6745454545454547,38,130,1.32,43,13,45,3.6635616461296463,44.63636363636363,1.149919149152138,1.5,72.54545454545455,1.49931113658824,1.5,104.36363636363636,2.6379305688267105,4.0,13.0,0.0,0.0,61.45454545454545,1.233150906022776,1.5,1.0909090909090908,0.5853585466183726,0.5,1014.6454545454548,0.0655554777356994,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,36.36363636363637,0.4810456929208346,1.0,117.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,11,0.0,48.00000000000001,1381.818181818182,-0.7723316381319979,0.09778618358654323
2019-03-12 10:00:00,-0.72,33,115,1.22,28,11,59,3.5263605246161616,38.54545454545455,1.233150906022776,1.5,61.72727272727273,2.831347545890443,4.0,42.45454545454545,1.4373989364401722,2.0,13.0,0.0,0.0,64.9090909090909,3.26007655946202,2.5,1.6727272727272726,0.7886592870653208,0.9500000000000002,1014.5818181818184,0.0574959574576199,0.0500000000000682,153.0,0.0,0.0,17.363636363636363,0.4810456929208346,1.0,31.363636363636363,0.4810456929208347,1.0,118.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,38.263636363636365,1035.0,-0.7115222824897532,-0.00847771751024673
2019-03-13 01:00:00,-0.30999999999999994,41,81,0.71,23,14,58,3.7376696182833684,62.54545454545455,3.2295126669693834,4.5,93.0,3.437758254761643,4.0,44.90909090909091,0.899954085146515,1.0,13.0,0.0,0.0,29.90909090909091,0.7925270806437588,1.5,0.7090909090909091,0.2274544727853964,0.3,1020.5636363636364,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,68.0,0.0,0.0,118.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,48.28,2788.0,-0.2500788852090152,-0.05992111479098472
2019-03-13 02:00:00,-0.41999999999999993,32,76,0.82,26,16,53,3.4965075614664802,42.72727272727273,1.28564869306645,2.0,67.36363636363636,2.67217062849074,3.0,33.54545454545455,0.6555547773570889,1.0,13.0,0.0,0.0,30.09090909090909,0.668042657122685,0.5,0.8272727272727273,0.2525898907172691,0.3500000000000001,1020.6909090909091,0.0899954085146218,0.1999999999999318,153.0,0.0,0.0,7.363636363636363,0.4810456929208346,1.0,58.27272727272727,0.7496555682941201,1.0,118.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,47.78363636363636,1864.7272727272727,-0.43942725429699014,0.019427254296990215
2019-03-13 03:00:00,-0.86,24,75,1.26,32,20,39,3.2188758248682006,39.9,0.5385164807134504,0.0,63.0,2.756809750418044,3.5,28.9,1.0440306508910548,1.75,13.0,0.0,0.0,30.8,0.3999999999999999,0.0,0.77,0.2051828452868319,0.4,1020.49,0.0538516480713572,0.0,153.0,0.0,0.0,7.0,0.0,0.0,56.7,0.4582575694955839,0.75,118.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,10,60.0,71.44200000000001,1360.8000000000002,-0.839438457161871,-0.020561542838128943
2019-03-13 04:00:00,-0.92,31,76,1.32,39,18,34,3.4657359027997265,47.63636363636363,0.9791208740244554,1.0,77.18181818181819,3.5628941713209863,2.0,42.36363636363637,0.7713892158398701,1.0,13.0,0.0,0.0,27.818181818181817,0.385694607919935,0.0,0.990909090909091,0.334268660197277,0.3999999999999999,1020.4090909090908,0.0514259477226696,0.0,153.0,0.0,0.0,7.0,0.0,0.0,62.0,0.0,0.0,118.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,81.84,1922.0,-0.8988362502773924,-0.021163749722607594
2019-03-13 05:00:00,-0.7645454545454544,32,79,1.21,43,16,28,3.4965075614664802,47.45454545454545,1.7248787237282068,1.0,75.63636363636364,3.9605492565076297,3.0,46.0,1.8586407545691703,3.0,13.545454545454543,0.4979295977319691,1.0,27.0,0.0,0.0,0.6727272727272727,0.1354514947795576,0.0999999999999999,1020.7999999999996,0.0603022689155321,0.0,153.0,0.0,0.0,7.0,0.0,0.0,63.45454545454545,0.655554777357089,1.0,118.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,76.78,2030.5454545454545,-0.8293021414134051,0.06475668686795066
2019-03-13 06:00:00,-0.66,43,85,1.06,44,16,29,3.784189633918261,47.27272727272727,1.052348809344566,1.5,75.63636363636364,2.705977466570403,3.5,50.36363636363637,0.4810456929208346,1.0,13.0,0.0,0.0,27.0,0.0,0.0,0.4818181818181818,0.1898237547074645,0.3499999999999999,1021.0909090909092,0.0287479787288099,0.0,153.0,0.0,0.0,6.0,0.0,0.0,67.0909090909091,0.2874797872880344,0.0,118.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,71.11636363636364,2884.909090909091,-0.6807210168940441,0.020721016894044042
2019-03-13 07:00:00,-0.48,38,91,0.88,32,16,46,3.6635616461296463,50.0,1.8090680674665816,2.0,80.54545454545455,3.201239429392547,3.0,63.54545454545455,1.49931113658824,0.5,13.181818181818182,0.385694607919935,0.0,27.0,0.0,0.0,0.6454545454545454,0.1827250112931071,0.1499999999999999,1021.9090909090908,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,6.636363636363637,0.4810456929208346,1.0,68.18181818181819,0.385694607919935,0.0,118.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,60.00000000000001,2590.909090909091,-0.47435048382449985,-0.0056495161755001355
2019-03-13 08:00:00,-0.43999999999999995,34,89,0.84,29,16,58,3.5553480614894135,46.63636363636363,1.067940011315521,1.0,74.72727272727273,2.9875775863918155,2.5,59.81818181818182,1.526623238522424,1.5,13.0,0.0,0.0,32.45454545454545,0.4979295977319691,1.0,0.9090909090909092,0.2678349065937497,0.3999999999999999,1022.5818181818184,0.07158188976376,0.1000000000000227,153.0,0.0,0.0,10.0,0.0,0.0,58.0,0.6030226891555273,0.0,118.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,48.72,1972.0,-0.4302980798639183,-0.009701920136081621
2019-03-13 09:00:00,-0.48,45,100,0.88,29,18,69,3.828641396489095,44.875,1.3635890143294642,1.5,72.625,2.341874249399399,3.75,46.125,3.550968177835448,7.25,13.0,0.0,0.0,40.75,1.0897247358851685,1.25,0.7625000000000001,0.2825663638864328,0.3,1022.75,0.0499999999999545,0.099999999999909,153.0,0.0,0.0,12.75,0.4330127018922193,0.25,50.375,0.4841229182759271,1.0,118.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,8,60.0,44.33,2266.875,-0.4442535774889692,-0.03574642251103077
2019-03-13 10:00:00,-0.49,43,103,0.89,28,17,82,3.784189633918261,53.18181818181818,3.459326834625536,4.5,79.72727272727273,2.631657241114569,4.5,35.72727272727273,1.6006197146962735,2.5,13.0,0.0,0.0,48.18181818181818,0.385694607919935,0.0,1.0181818181818183,0.528837802627236,0.6499999999999999,1022.4727272727272,0.0445361771415224,0.0499999999999545,153.0,0.0,0.0,14.181818181818182,0.385694607919935,0.0,44.90909090909091,0.2874797872880344,0.0,119.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,39.96909090909091,1931.090909090909,-0.4477227483007803,-0.0422772516992197
2019-03-13 11:00:00,-0.36,46,95,0.76,21,16,100,3.8501476017100584,54.45454545454545,1.49931113658824,2.5,78.18181818181819,1.465865045145191,2.5,31.818181818181817,1.7486712783337586,3.0,13.0,0.0,0.0,59.0,0.7385489458759964,1.0,1.1363636363636365,0.4291063171347617,0.4499999999999999,1022.3454545454543,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,39.72727272727273,0.4453617714151233,0.5,119.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,30.19272727272727,1827.4545454545455,-0.22582252602545694,-0.13417747397454305
2019-03-13 12:00:00,-0.35,37,74,0.75,22,16,104,3.6375861597263857,48.54545454545455,2.499586742703185,2.5,72.54545454545455,2.3496087242400154,3.5,28.0,0.0,0.0,12.454545454545457,0.4979295977319691,1.0,67.18181818181819,0.385694607919935,0.0,1.0181818181818183,0.5685998462222505,0.9000000000000001,1021.218181818182,0.0385694607919584,0.0,153.0,0.0,0.0,18.0,0.0,0.0,31.818181818181817,0.8331955809010618,0.5,119.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,23.863636363636363,1177.2727272727273,-0.21051993014612522,-0.13948006985387476
2019-03-13 13:00:00,-0.35,37,78,0.75,18,16,115,3.6375861597263857,39.45454545454545,1.233150906022776,1.5,62.18181818181818,2.0368505911280077,2.5,27.363636363636363,0.77138921583987,1.0,11.272727272727272,0.4453617714151233,0.5,70.36363636363636,1.4937887931959075,2.5,0.8909090909090908,0.4077756634910146,0.6,1020.6090909090908,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,18.0,0.0,0.0,26.09090909090909,0.5142594772265799,0.0,119.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,19.568181818181817,965.3636363636364,-0.2236828035695245,-0.12631719643047548
2019-03-13 14:00:00,-0.25,34,77,0.65,16,15,119,3.5553480614894135,40.09090909090909,0.7925270806437589,0.5,64.0909090909091,2.5745095015465997,4.0,27.0,0.7385489458759964,1.0,11.0,0.7385489458759964,1.0,81.0909090909091,1.443137078762504,2.0,1.1090909090909091,0.4399474048204676,0.6499999999999999,1019.7727272727273,0.061657545301104,0.099999999999909,153.0,0.0,0.0,18.818181818181817,0.385694607919935,0.0,27.0,0.7385489458759964,1.0,119.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,11,0.0,17.55,918.0,-0.13116181539473198,-0.11883818460526802
2019-03-13 15:00:00,-0.29999999999999993,28,63,0.7,22,15,114,3.367295829986474,36.0,0.7385489458759964,0.0,56.54545454545455,1.827250112931071,3.0,26.545454545454547,0.4979295977319691,1.0,10.0,0.0,0.0,84.18181818181819,0.8331955809010617,0.5,0.9727272727272728,0.3249920533039904,0.5,1019.718181818182,0.0574959574575758,0.0499999999999545,153.0,0.0,0.0,19.545454545454547,0.4979295977319691,1.0,23.181818181818183,0.8331955809010619,0.5,119.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,11,0.0,16.227272727272727,649.0909090909091,-0.22508865557476695,-0.07491134442523298
2019-03-13 18:00:00,-0.62,45,98,1.02,74,18,53,3.828641396489095,44.0,0.0,0.0,71.27272727272727,2.4528613751330983,0.5,34.27272727272727,0.9620913858416692,1.0,13.0,0.0,0.0,86.54545454545455,0.655554777357089,1.0,0.9636363636363636,0.4118091510147681,0.55,1020.1636363636364,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,15.909090909090908,0.2874797872880344,0.0,33.09090909090909,0.2874797872880344,0.0,119.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,11,0.0,33.75272727272728,1489.0909090909092,-0.5856986809490998,-0.03430131905090017
2019-03-13 19:00:00,-0.6900000000000001,65,124,1.09,90,21,29,4.189654742026425,50.72727272727273,2.4896479886598457,2.0,77.0909090909091,2.391444806902892,4.0,59.45454545454545,3.0260576321987704,4.5,13.0,0.0,0.0,74.54545454545455,1.3726971700492272,1.0,0.509090909090909,0.2193152378511785,0.2,1020.5272727272728,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,15.0,0.0,0.0,36.18181818181818,0.385694607919935,0.0,119.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,39.43818181818182,2351.8181818181815,-0.713045755643006,0.023045755643005927
2019-03-13 20:00:00,-0.6509090909090909,71,139,1.06,88,23,31,4.276666119016055,63.81818181818182,1.7486712783337586,2.0,88.0,3.1622776601683795,5.5,101.36363636363636,3.391774201123205,4.0,13.0,0.0,0.0,67.36363636363636,0.4810456929208347,1.0,0.5272727272727273,0.128564869306645,0.05,1020.9545454545456,0.0655554777357238,0.1000000000000227,153.0,0.0,0.0,14.0,0.0,0.0,39.09090909090909,0.2874797872880344,0.0,119.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,41.436363636363645,2775.4545454545455,-0.6054107539479797,-0.04549833696111116
2019-03-13 21:00:00,-0.7399999999999999,71,150,1.14,81,25,28,4.276666119016055,81.0,2.486326242032244,3.5,110.8181818181818,5.440892002707273,8.5,96.54545454545456,0.4979295977319691,1.0,13.0,0.0,0.0,60.63636363636363,0.6428243465332251,1.0,0.5,0.2215646837627989,0.1999999999999999,1021.6727272727276,0.0445361771415224,0.0499999999999545,153.0,0.0,0.0,14.0,0.0,0.0,39.36363636363637,0.4810456929208346,1.0,119.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,11,0.0,44.874545454545455,2794.818181818182,-0.7412801718435813,0.0012801718435814236
2019-03-13 22:00:00,-0.92,68,134,1.32,95,27,12,4.23410650459726,73.54545454545455,2.1893808325076902,3.5,101.36363636363636,5.398193759746736,8.0,92.0909090909091,1.311109554714178,2.0,13.0,0.0,0.0,53.72727272727273,2.831347545890443,5.0,0.4272727272727272,0.3466486539079567,0.35,1022.3727272727272,0.0962091385841702,0.1500000000000909,153.0,0.0,0.0,14.0,0.0,0.0,39.27272727272727,0.4453617714151233,0.5,119.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,11,0.0,51.84,2670.5454545454545,-0.8050505139585535,-0.1149494860414465
2019-03-13 23:00:00,-0.8899999999999999,71,126,1.39,96,25,6,4.276666119016055,75.0,1.4770978917519928,1.0,102.63636363636364,4.22702834093188,6.5,115.36363636363636,2.2268088570756164,3.5,13.0,0.0,0.0,51.27272727272727,0.8624393618641035,1.0,0.4,0.1414213562373095,0.2,1022.7454545454548,0.0890723542829963,0.099999999999909,153.0,0.0,0.0,13.0,0.0,0.0,42.27272727272727,0.4453617714151233,0.5,119.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,11,0.0,58.75909090909091,3001.3636363636365,-0.8702186146851778,-0.019781385314822097
2019-03-14 00:00:00,-0.8,69,128,1.3,99,23,4,4.248495242049359,73.36363636363636,2.42234774444986,3.0,101.1818181818182,3.737237234744448,3.0,116.63636363636364,1.3666633071248098,1.0,13.0,0.0,0.0,46.63636363636363,1.067940011315521,1.5,0.3636363636363636,0.1493788793195907,0.25,1022.6727272727276,0.0445361771415224,0.0499999999999545,153.0,0.0,0.0,13.0,0.0,0.0,44.27272727272727,0.4453617714151233,0.5,119.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,57.554545454545455,3054.818181818182,-0.7757328355295116,-0.02426716447048849
2019-03-14 01:00:00,-0.8,66,123,1.3,97,24,2,4.204692619390966,71.45454545454545,1.9241827716833384,1.0,98.72727272727272,2.9260867162601967,3.5,119.8181818181818,1.849726359034164,3.0,13.727272727272728,0.4453617714151233,0.5,46.27272727272727,1.212878551284212,1.0,0.4545454545454545,0.2387986461193399,0.3,1022.8727272727272,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,13.0,0.0,0.0,45.63636363636363,0.4810456929208346,1.0,119.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,59.32727272727273,3012.0,-0.7673958209676175,-0.03260417903238255
2019-03-14 02:00:00,-0.8500000000000001,70,128,1.35,95,24,3,4.2626798770413155,67.81818181818181,2.690663379445226,4.5,93.36363636363636,3.5489493265351157,6.0,139.63636363636363,0.4810456929208346,1.0,16.0,0.0,0.0,50.63636363636363,0.4810456929208346,1.0,0.5818181818181819,0.3242282636386729,0.3999999999999999,1022.2272727272727,0.0749655568293851,0.0499999999999545,153.0,0.0,0.0,13.0,0.0,0.0,47.09090909090909,0.2874797872880344,0.0,119.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,63.57272727272728,3296.3636363636365,-0.8016387858297855,-0.04836121417021455
2019-03-14 06:00:00,-0.8099999999999999,61,119,1.21,80,17,9,4.127134385045092,61.36363636363637,2.10076727423479,3.0,87.72727272727273,2.004127971368055,3.0,85.27272727272727,5.769684237317247,8.0,13.0,0.0,0.0,37.54545454545455,1.6160353486028345,0.5,0.5181818181818182,0.2036850591128007,0.35,1021.6272727272728,0.0445361771415224,0.0500000000000682,153.0,0.0,0.0,11.0,0.0,0.0,60.0,0.0,0.0,119.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,72.6,3660.0,-0.8099494079992684,-5.059200073154191e-05
2019-03-14 07:00:00,-1.0945454545454545,61,129,1.54,70,23,22,4.127134385045092,64.81818181818181,1.6958871005616027,1.0,91.0909090909091,3.2878438763682043,2.5,116.72727272727272,1.6006197146962735,2.5,16.0,0.0,0.0,39.0,1.044465935734187,2.0,0.5454545454545454,0.3340213285613425,0.4,1022.2363636363636,0.0481045692920397,0.099999999999909,153.0,0.0,0.0,11.0,0.0,0.0,62.90909090909091,0.2874797872880344,0.0,119.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,96.88,3837.4545454545455,-1.0045851875989522,-0.08996026694650228
2019-03-14 08:00:00,-1.54,71,125,2.04,62,38,45,4.276666119016055,74.63636363636364,3.1413004623947263,4.0,104.0,6.522687678055308,10.0,107.63636363636364,3.1413004623947263,4.5,15.545454545454543,0.6555547773570889,1.0,44.09090909090909,1.311109554714178,2.0,0.6727272727272727,0.3017853213217787,0.5,1022.2545454545452,0.0497929597731516,0.099999999999909,153.0,0.0,0.0,13.0,0.0,0.0,61.09090909090909,0.2874797872880344,0.0,119.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,124.62545454545456,4337.454545454546,-1.3491293540885851,-0.1908706459114149
2019-03-14 09:00:00,-0.9774999999999999,46,103,1.64,42,32,76,3.8501476017100584,85.625,3.42554740151118,5.5,116.0,5.612486080160912,10.0,101.25,2.633913438213185,2.0,16.0,0.0,0.0,54.75,2.384848003542364,2.5,1.35,0.7193747284969079,1.125,1022.75,0.0499999999999545,0.099999999999909,153.0,0.0,0.0,14.0,0.0,0.0,58.5,0.5,1.0,119.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,8,60.0,95.94,2691.0,-1.0316957198130186,0.05419571981301863
2019-03-14 10:00:00,-0.7836363636363637,47,79,1.42,34,28,94,3.871201010907891,56.63636363636363,2.962576497600059,3.5,80.54545454545455,1.876342494595481,3.0,61.63636363636363,9.266486313325094,14.5,13.0,0.0,0.0,69.0909090909091,1.7814470856604931,2.5,1.6727272727272728,0.9046253961933726,1.1,1022.5363636363636,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,16.181818181818183,0.385694607919935,0.0,49.63636363636363,0.4810456929208346,1.0,120.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,70.48363636363635,2332.9090909090905,-0.8987804128821427,0.11514404924577903
2019-03-14 11:00:00,-0.43272727272727274,41,72,1.06,22,21,116,3.7376696182833684,54.90909090909091,2.3141676475196102,3.0,77.72727272727273,2.04898684901539,2.5,51.0,2.486326242032244,3.0,13.0,0.0,0.0,76.9090909090909,2.3141676475196102,3.5,1.2636363636363634,0.4291063171347617,0.6000000000000001,1021.7636363636364,0.0481045692920397,0.099999999999909,153.0,0.0,0.0,17.454545454545453,0.4979295977319691,1.0,46.27272727272727,0.616575453011388,1.0,120.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,49.049090909090914,1897.1818181818182,-0.533772252664937,0.10104497993766426
2019-03-14 12:00:00,-0.4,37,67,0.9,19,17,125,3.6375861597263857,42.63636363636363,0.8813963377120598,1.0,66.45454545454545,1.0756508696544755,1.5,28.0,0.0,0.0,13.0,0.0,0.0,87.0909090909091,2.151301739308951,4.0,1.1363636363636365,0.4866821387026973,0.7,1021.1363636363636,0.0881396337712068,0.1000000000000227,153.0,0.0,0.0,18.0,0.0,0.0,41.90909090909091,0.51425947722658,0.0,120.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,37.71818181818182,1550.6363636363635,-0.4154722102241986,0.01547221022419859
