dt,E_PM2.5,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm25_hum,E_PM2.5_pred,residual
2019-03-10 01:00:00,26.27272727272728,89,118,1.53,89,11,27,4.499809670330265,169.45454545454547,7.667684685076198,11.5,0.5,0.0,0.0,92.63636363636364,0.642824346533225,0.5,13.0,0.0,0.0,38.72727272727273,1.052348809344566,0.5,0.1454545454545454,0.0890723542830246,0.05,1014.363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,78.0,0.0,0.0,115.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,1,11,0.0,6942.0,20.381260224977044,5.891467047750236
2019-03-10 02:00:00,32.45454545454544,89,116,1.44,77,11,36,4.499809670330265,176.54545454545453,4.271760045262084,4.5,0.5,0.0,0.0,127.0,1.8090680674665816,3.0,13.0,0.0,0.0,40.72727272727273,1.6564424689353268,1.5,0.2454545454545454,0.0497929597731969,0.0999999999999999,1014.1727272727276,0.0445361771415224,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,81.0,0.4264014327112209,0.0,115.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,11,0.0,7209.0,18.321803601472155,14.132741853073284
2019-03-10 03:00:00,21.54545454545456,86,113,1.61,77,12,27,4.465908118654584,160.54545454545453,7.352966455960433,7.0,0.4,0.0,0.0,97.36363636363636,3.8440680930665407,6.5,13.0,0.0,0.0,46.81818181818182,2.124240262826895,3.0,0.3363636363636363,0.2012358511016241,0.4,1013.9,0.0,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,79.0,0.0,0.0,115.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,11,0.0,6794.0,14.583403633320563,6.962050912133998
2019-03-10 04:00:00,24.72727272727272,95,127,1.71,75,13,28,4.564348191467836,177.0909090909091,9.404588294642968,11.0,0.5,0.0,0.0,124.9090909090909,2.193152378511785,4.0,13.0,0.0,0.0,44.18181818181818,1.6958871005616027,3.0,0.7636363636363637,0.3574473318425,0.3500000000000001,1014.136363636364,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,83.36363636363636,0.4810456929208347,1.0,115.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,7919.545454545454,14.2947916917326,10.43248103554012
2019-03-10 05:00:00,32.45454545454547,101,124,1.74,51,13,32,4.624972813284271,198.0,7.311261550139309,7.5,0.5,0.0,0.0,99.8181818181818,2.442732516826255,3.0,13.0,0.0,0.0,30.0,0.4264014327112209,0.0,0.3090909090909091,0.1781447085660493,0.25,1014.4181818181816,0.0385694607920022,0.0,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,86.45454545454545,0.4979295977319691,1.0,115.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,11,0.0,8731.90909090909,21.974780620633627,10.47976483391184
2019-03-10 06:00:00,34.81818181818181,104,126,2.18,46,12,33,4.653960350157523,212.0,11.102825193288746,16.0,0.5,0.0,0.0,98.0909090909091,1.1642044068059725,1.0,13.0,0.0,0.0,29.818181818181817,0.7158188976374374,1.0,0.5272727272727273,0.3466486539079567,0.6000000000000001,1014.7454545454548,0.0497929597731516,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,86.27272727272727,0.4453617714151233,0.5,115.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,11,0.0,8972.363636363636,25.035352174474934,9.78282964370688
2019-03-10 07:00:00,10.454545454545467,128,157,1.96,42,12,39,4.859812404361672,210.1818181818182,6.364934932441563,10.0,0.4,0.0,0.0,65.36363636363636,2.307014098263549,3.5,13.0,0.0,0.0,27.545454545454547,0.7820295697311479,1.0,0.6545454545454545,0.5449998104480677,0.5,1015.3090909090909,0.0287479787288099,0.0,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,87.0,0.0,0.0,115.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,11,0.0,11136.0,3.4140041057530803,7.040541348792387
2019-03-10 08:00:00,31.181818181818187,125,144,1.39,37,12,47,4.836281906951478,248.1818181818182,13.842084589581296,20.0,0.7454545454545454,0.0497929597731969,0.1,74.18181818181819,1.641406371387981,1.0,13.0,0.0,0.0,29.272727272727277,0.8624393618641035,1.0,0.9,0.504524979109513,0.8500000000000001,1016.0272727272728,0.0445361771415224,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,83.63636363636364,0.4810456929208347,1.0,115.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,11,0.0,10454.545454545456,20.101653950234642,11.080164231583545
2019-03-10 09:00:00,21.571428571428555,105,116,1.47,39,11,54,4.663439094112067,198.8571428571429,6.4681322415267255,6.5,0.4285714285714285,0.0451753951452625,0.0499999999999999,64.57142857142857,1.049781318335648,1.5,13.0,0.0,0.0,36.42857142857143,0.4948716593053935,1.0,0.8714285714285713,0.4977500397195527,0.8499999999999999,1016.5285714285716,0.0699854212223924,0.1000000000000227,152.9,0.0,0.0,10.0,0.0,0.0,79.71428571428571,0.4517539514526256,0.5,115.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,7,60.0,8370.0,20.301954811069315,1.26947376035924
2019-03-10 10:00:00,17.8181818181818,85,108,1.45,34,11,64,4.454347296253507,162.72727272727272,9.826595721361208,14.5,0.4,0.0,0.0,61.18181818181818,2.442732516826255,4.0,13.0,0.0,0.0,49.63636363636363,1.067940011315521,1.5,0.8818181818181817,0.4763844547845054,0.7,1017.0545454545456,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,11.363636363636363,0.4810456929208347,1.0,74.9090909090909,1.5640591394622958,3.0,116.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,11,0.0,6367.272727272727,13.728139538043626,4.090042280138173
2019-03-10 11:00:00,5.545454545454547,67,79,1.51,29,11,70,4.219507705176107,108.72727272727272,7.7938309997646575,7.5,0.4454545454545455,0.0497929597731969,0.0999999999999999,59.09090909090909,2.7453943400984544,4.5,13.0,0.0,0.0,61.63636363636363,1.067940011315521,1.5,0.6727272727272727,0.3792118839020765,0.6499999999999999,1016.7545454545456,0.0497929597731516,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,13.0,0.0,0.0,67.45454545454545,0.4979295977319691,1.0,116.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,11,0.0,4519.454545454545,8.206728623778254,-2.661274078323707
2019-03-10 12:00:00,22.181818181818187,52,69,1.26,22,11,82,3.970291913552122,109.27272727272728,5.577404236428352,7.0,0.5,0.0,0.0,46.72727272727273,3.386897456399484,5.5,13.0,0.0,0.0,67.63636363636364,0.4810456929208347,1.0,0.7636363636363636,0.4518099505377882,0.7999999999999999,1016.3272727272724,0.0616575453011314,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,64.0,0.6030226891555273,0.0,116.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,11,0.0,3328.0,22.679252226831217,-0.4974340450130299
2019-03-10 13:00:00,12.454545454545453,44,51,1.84,31,11,87,3.8066624897703196,81.0909090909091,2.778310325442932,0.5,0.5,0.0,0.0,33.63636363636363,2.8371793698776795,5.0,11.545454545454543,0.4979295977319691,1.0,70.72727272727273,1.54277843167974,2.5,0.8,0.2628514962691083,0.3,1015.5181818181816,0.0574959574576199,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,16.363636363636363,0.4810456929208347,1.0,54.90909090909091,1.378704626191191,2.0,116.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,11,0.0,2416.0,5.25484759196025,7.199697862585203
2019-03-10 14:00:00,-24.909090909090907,67,72,2.13,36,12,80,4.219507705176107,66.54545454545455,1.6160353486028345,1.0,0.4,0.0,0.0,32.36363636363637,3.548949326535116,5.5,10.0,0.0,0.0,90.8181818181818,1.526623238522424,1.5,0.6818181818181818,0.3459326834625535,0.35,1014.5545454545456,0.0890723542830449,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,17.636363636363637,0.4810456929208347,1.0,48.72727272727273,0.616575453011388,1.0,116.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,11,0.0,3264.7272727272725,-8.9600541502719,-15.949036758819007
2019-03-10 15:00:00,38.90909090909091,49,76,1.44,26,11,94,3.912023005428146,121.45454545454544,19.462615148785943,40.5,0.8090909090909091,0.1378704626191191,0.2,55.09090909090909,7.809720579968919,14.5,13.454545454545457,0.4979295977319691,1.0,92.9090909090909,3.0586552438655863,4.5,1.2727272727272725,0.3816016702148246,0.6000000000000001,1014.0818181818184,0.0385694607920022,0.0,152.90000000000003,2.8421709430404014e-14,0.0,16.454545454545453,0.4979295977319691,1.0,51.18181818181818,0.574959574576069,0.5,116.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,11,0.0,2507.909090909091,33.225659668571765,5.683431240519141
2019-03-10 16:00:00,21.272727272727273,30,46,1.33,26,11,100,3.4339872044851463,75.63636363636364,2.42234774444986,3.0,0.5,0.0,0.0,41.72727272727273,2.4896479886598457,3.5,11.727272727272728,0.616575453011388,1.0,90.72727272727272,1.8630819574472,3.0,1.0272727272727271,0.6383087156924349,1.25,1014.0,0.0,0.0,152.90000000000003,2.8421709430404014e-14,0.0,17.0,0.0,0.0,49.54545454545455,0.6555547773570889,1.0,116.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,11,0.0,1486.3636363636365,15.26248109948488,6.010246173242393
2019-03-10 17:00:00,7.0909090909090935,30,47,2.04,56,11,74,3.4339872044851463,59.45454545454545,1.9241827716833388,2.5,0.4,0.0,0.0,28.545454545454547,0.4979295977319691,1.0,10.0,0.0,0.0,87.54545454545455,0.8907235428302466,1.0,0.6545454545454545,0.3420888676768505,0.35,1013.8727272727272,0.0445361771415224,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,16.0,0.0,0.0,47.90909090909091,0.668042657122685,0.5,116.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,11,0.0,1437.2727272727273,6.21160801475205,0.8793010761570432
2019-03-10 18:00:00,-16.454545454545453,62,86,2.87,95,12,24,4.143134726391533,71.63636363636364,3.444962785726621,4.5,0.4090909090909091,0.0287479787288034,0.0,40.54545454545455,2.606412943060264,2.5,13.0,0.0,0.0,79.0,2.0,3.5,0.2545454545454544,0.0890723542830246,0.0999999999999999,1013.5363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,53.90909090909091,0.7925270806437589,0.5,116.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,11,0.0,3342.363636363636,-8.542702698196646,-7.911842756348808
2019-03-10 19:00:00,1.7272727272727337,80,125,3.11,107,12,14,4.394449154672439,115.72727272727272,6.076645442570329,6.0,0.7000000000000001,1.1102230246251563e-16,0.0,88.9090909090909,2.5745095015465997,4.0,13.0,0.0,0.0,51.54545454545455,1.3726971700492272,2.5,0.1636363636363636,0.0979120874024455,0.15,1014.3999999999996,0.0603022689155664,0.0,152.90000000000003,2.8421709430404014e-14,0.0,12.0,0.0,0.0,68.0,0.7385489458759964,1.0,116.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,11,0.0,5440.0,4.001378172237387,-2.274105444964653
2019-03-10 20:00:00,-7.0,91,173,3.23,104,13,6,4.5217885770490405,121.72727272727272,5.609908589287823,8.0,1.009090909090909,0.0287479787288034,0.0,125.9090909090909,17.21761542699033,31.5,16.0,0.0,0.0,62.36363636363637,3.796475094149291,5.5,0.2,0.1044465935734187,0.1,1014.7999999999996,2.273736754432321e-13,0.0,152.90000000000003,2.8421709430404014e-14,0.0,11.0,0.0,0.0,72.27272727272727,0.4453617714151233,0.5,116.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,6576.818181818181,-5.620048035361982,-1.3799519646380176
2019-03-10 21:00:00,8.727272727272734,80,121,2.69,109,13,7,4.394449154672439,127.27272727272728,5.082785726725223,7.5,1.0272727272727271,0.0445361771415123,0.05,118.0,12.504544628399564,24.5,16.0,0.0,0.0,53.18181818181818,3.6635348508381607,5.0,0.3545454545454545,0.1233150906022775,0.0999999999999999,1014.8272727272724,0.0962091385841341,0.1999999999999318,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,77.63636363636364,0.642824346533225,0.5,116.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,11,0.0,6210.909090909091,8.95752096877027,-0.2302482414975362
2019-03-10 22:00:00,17.8181818181818,74,124,1.86,98,12,9,4.31748811353631,129.54545454545453,5.678726431542334,8.0,0.990909090909091,0.0287479787288034,0.0,106.45454545454544,5.742404253583184,8.0,16.0,0.0,0.0,59.81818181818182,2.124240262826895,2.0,0.2636363636363636,0.136666330712481,0.0999999999999999,1015.0454545454544,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,79.18181818181819,0.385694607919935,0.0,116.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,11,0.0,5859.454545454546,16.22292331576588,1.5952585024159198
2019-03-10 23:00:00,24.909090909090907,58,88,1.58,88,12,12,4.07753744390572,115.1818181818182,4.706246947470831,8.5,0.5,0.0,0.0,81.72727272727273,4.711512189036341,6.0,16.0,0.0,0.0,62.81818181818182,2.208174145725658,2.5,0.6272727272727274,0.1762792675424119,0.35,1015.0454545454544,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,78.0,0.0,0.0,116.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,11,0.0,4524.0,21.430349169527084,3.478741739563823
2019-03-11 00:00:00,16.63636363636364,58,92,1.49,80,12,12,4.07753744390572,106.0,4.177863742936748,4.5,0.5,0.0,0.0,131.27272727272728,1.4826824027545535,2.5,15.0,0.6030226891555273,0.0,47.0,1.1281521496355325,1.5,0.3727272727272728,0.074965556829412,0.05,1014.5090909090908,0.0514259477226696,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,81.27272727272727,0.4453617714151233,0.5,116.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,4713.818181818181,17.873188456511553,-1.2368248201479126
2019-03-11 01:00:00,18.63636363636364,56,91,1.46,80,12,14,4.04305126783455,104.45454545454544,5.4165342217331744,7.5,0.5,0.0,0.0,127.1818181818182,4.17390555754509,8.0,16.0,0.0,0.0,39.90909090909091,1.676280810416889,2.0,0.2090909090909091,0.0668042657122684,0.0499999999999999,1014.1,0.0603022689155664,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,84.81818181818181,0.385694607919935,0.0,116.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,4749.818181818182,20.316633419809047,-1.6802697834454072
2019-03-11 02:00:00,28.181818181818187,48,82,1.55,76,13,14,3.8918202981106265,105.36363636363636,2.869042516010818,2.5,0.4,0.0,0.0,116.45454545454544,1.876342494595481,2.5,14.545454545454543,0.4979295977319691,1.0,36.36363636363637,1.2264306875665492,1.5,0.3818181818181818,0.0715818897637437,0.1,1013.363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,86.0,0.0,0.0,116.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,4128.0,22.894385147245213,5.287433034572974
2019-03-11 03:00:00,26.0,49,77,1.73,71,13,8,3.912023005428146,106.9090909090909,4.209395237378264,6.5,0.5,0.0,0.0,114.27272727272728,3.1069104528427385,5.5,16.0,0.0,0.0,30.63636363636364,1.3666633071248098,1.5,0.2636363636363636,0.106794001131552,0.0999999999999999,1013.181818181818,0.1695887100561495,0.25,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,87.45454545454545,0.4979295977319691,1.0,116.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,11,0.0,4285.272727272727,24.33348181292761,1.6665181870723913
2019-03-11 04:00:00,20.0,57,85,1.74,80,13,9,4.060443010546419,112.0909090909091,5.468164815208206,5.5,0.5,0.0,0.0,104.72727272727272,1.1354541815269814,2.0,16.0,0.0,0.0,27.90909090909091,0.7925270806437589,1.5,0.3363636363636363,0.0642824346533225,0.1,1013.1454545454544,0.0890723542830269,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,91.0,0.0,0.0,116.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,5187.0,21.59293136842882,-1.5929313684288218
2019-03-11 05:00:00,10.63636363636364,72,107,1.84,89,15,9,4.290459441148391,120.36363636363636,5.192174658652231,9.0,0.5,0.0,0.0,109.0909090909091,1.1642044068059725,2.0,16.0,0.0,0.0,30.545454545454547,0.4979295977319691,1.0,0.2727272727272727,0.0862439361864103,0.1499999999999999,1013.2,0.0426401432711075,0.0,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,88.63636363636364,0.4810456929208347,1.0,116.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,6381.818181818182,12.879350648427422,-2.2429870120637823
2019-03-11 06:00:00,16.54545454545456,83,130,2.22,98,15,12,4.430816798843313,145.45454545454547,6.199173498629935,9.0,0.5,0.0,0.0,134.1818181818182,1.33608531424537,2.5,16.0,0.0,0.0,38.0,1.4142135623730951,1.5,0.4181818181818181,0.1585054161287517,0.2,1012.8909090909092,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,8.0,0.0,0.0,87.63636363636364,0.4810456929208347,1.0,116.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,7273.818181818182,15.205472287077002,1.3399822583775585
2019-03-11 07:00:00,10.090909090909093,101,167,2.06,79,14,41,4.624972813284271,162.72727272727272,7.287485026847666,9.0,0.7090909090909091,0.0287479787288034,0.0,124.9090909090909,3.1465578727048693,5.0,16.09090909090909,0.2874797872880344,0.0,34.90909090909091,1.378704626191191,2.0,0.2,0.0852802865422441,0.1999999999999999,1013.4090909090908,0.0792527080643939,0.1500000000000909,153.0,0.0,0.0,8.0,0.0,0.0,90.0,0.0,0.0,116.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,9090.0,10.772164964764213,-0.68125587385512
2019-03-11 08:00:00,26.72727272727272,114,161,1.55,51,13,65,4.74493212836325,208.63636363636363,9.207435012213349,12.5,0.7000000000000001,1.1102230246251563e-16,0.0,132.54545454545453,1.157083823759805,1.0,13.0,0.0,0.0,73.27272727272727,0.4453617714151232,0.5,1.0,0.2449489742783178,0.15,1014.2090909090908,0.0899954085146197,0.1999999999999318,153.0,0.0,0.0,11.727272727272728,0.4453617714151233,0.5,66.27272727272727,0.616575453011388,1.0,116.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,7555.090909090908,20.234382451728003,6.492890275544717
2019-03-11 09:00:00,35.0,84,146,1.38,31,12,75,4.442651256490317,171.1818181818182,5.005781781067711,7.0,0.5999999999999999,1.1102230246251563e-16,0.0,80.0909090909091,2.151301739308951,3.5,13.0,0.0,0.0,84.36363636363636,1.0679400113155209,1.0,1.1272727272727272,0.9342871945946124,0.6000000000000002,1014.618181818182,0.0574959574576199,0.0500000000000682,153.0,0.0,0.0,14.090909090909092,0.2874797872880344,0.0,56.90909090909091,0.51425947722658,0.0,116.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,11,0.0,4780.363636363636,19.582775634967557,15.417224365032443
2019-03-11 10:00:00,28.36363636363636,68,154,1.25,24,11,68,4.23410650459726,133.72727272727272,3.7438655058134542,3.0,0.5,0.0,0.0,35.81818181818182,4.987587899761892,9.5,13.0,0.0,0.0,84.27272727272727,1.7104443383842527,2.0,2.1,0.8581163303210332,1.05,1014.4272727272728,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,15.454545454545457,0.4979295977319691,1.0,50.54545454545455,1.0756508696544755,1.5,117.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,3437.090909090909,17.730053131524652,10.633583232111707
2019-03-11 11:00:00,4.0909090909090935,60,160,1.18,21,11,69,4.110873864173311,90.1818181818182,3.3525616208337774,4.0,0.5,0.0,0.0,28.0,0.0,0.0,10.090909090909092,0.2874797872880345,0.0,73.72727272727273,1.2128785512842122,1.5,1.8818181818181816,0.6819999757640383,0.5999999999999999,1014.2727272727273,0.0749655568293851,0.0499999999999545,153.0,0.0,0.0,16.454545454545453,0.4979295977319691,1.0,34.63636363636363,0.77138921583987,1.0,117.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,2078.181818181818,1.5785173749296963,2.512391715979397
2019-03-11 12:00:00,1.8181818181818201,43,175,1.11,17,10,70,3.784189633918261,70.72727272727273,3.164890033732584,3.5,0.5,0.0,0.0,28.0,0.0,0.0,10.0,0.0,0.0,72.54545454545455,1.3726971700492272,2.5,0.8272727272727274,0.3595221806051853,0.4499999999999999,1013.7090909090912,0.0668042657122414,0.0499999999999545,153.0,0.0,0.0,18.727272727272727,0.4453617714151233,0.5,26.272727272727277,0.616575453011388,1.0,117.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,1129.727272727273,5.14800125083715,-3.32981943265533
