dt,E_PM10,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm10_hum,pm25_hum,E_PM10_pred,residual
2019-03-12 00:00:00,-48.727272727272734,55,133,1.82,86,11,11,4.02535169073515,52.36363636363637,1.2264306875665492,1.5,0.4181818181818182,0.0385694607919934,0.0,124.45454545454544,3.6272613351381824,5.0,13.181818181818182,0.385694607919935,0.0,51.36363636363637,1.149919149152138,2.0,0.2181818181818181,0.0715818897637437,0.0999999999999999,1014.9181818181816,0.07158188976376,0.1000000000000227,153.0,0.0,0.0,10.727272727272728,0.4453617714151233,0.5,52.18181818181818,1.1134044285378082,1.0,117.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,6940.181818181818,2870.0,-39.360755560396484,-9.36651716687625
2019-03-12 01:00:00,-47.272727272727266,56,131,1.86,90,12,9,4.04305126783455,52.18181818181818,1.898237547074645,2.5,0.5,0.0,0.0,122.27272727272728,2.3775812419312765,4.0,16.0,0.0,0.0,43.27272727272727,2.2193737483152187,3.0,0.3545454545454545,0.1671343300986385,0.25,1014.6090909090908,0.0514259477226696,0.0,153.0,0.0,0.0,10.0,0.0,0.0,60.81818181818182,0.385694607919935,0.0,117.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,7967.181818181818,3405.818181818182,-36.1476652071151,-11.12506206561217
2019-03-12 02:00:00,-69.36363636363636,63,155,1.75,92,13,7,4.1588830833596715,54.72727272727273,2.004127971368055,2.5,0.5,0.0,0.0,123.63636363636364,3.8440680930665407,4.5,16.0,0.0,0.0,40.90909090909091,3.654500225862142,7.0,0.2545454545454544,0.0890723542830246,0.0999999999999999,1014.2363636363636,0.0481045692920397,0.099999999999909,153.0,0.0,0.0,9.0,0.0,0.0,64.63636363636364,1.067940011315521,1.5,117.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,10018.636363636364,4072.0909090909095,-41.668953858836986,-27.694682504799374
2019-03-12 03:00:00,-66.9090909090909,59,155,1.76,96,14,8,4.0943445622221,56.81818181818182,2.0368505911280077,2.5,0.5,0.0,0.0,136.63636363636363,1.4937887931959075,1.0,16.0,0.0,0.0,45.81818181818182,1.1134044285378082,0.5,0.2363636363636363,0.0642824346533224,0.0999999999999999,1013.6090909090908,0.0792527080643939,0.1500000000000909,153.0,0.0,0.0,9.0,0.0,0.0,64.0909090909091,0.51425947722658,0.0,117.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,11,0.0,9934.09090909091,3781.3636363636365,-41.382670822787844,-25.526420086303062
2019-03-12 04:00:00,-78.54545454545456,60,169,1.96,92,14,8,4.110873864173311,58.09090909090909,2.4291616756158887,2.5,0.5,0.0,0.0,130.27272727272728,2.831347545890443,6.0,16.0,0.0,0.0,42.09090909090909,0.7925270806437589,0.0,0.2636363636363637,0.0979120874024455,0.0999999999999999,1013.0545454545456,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,67.0,0.0,0.0,117.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,11323.0,4020.0,-54.37950100519709,-24.16595354025747
2019-03-12 05:00:00,-73.36363636363636,65,164,2.27,89,16,6,4.189654742026425,58.63636363636363,2.7393671224217027,4.0,0.5,0.0,0.0,125.9090909090909,3.776832377789271,6.0,16.0,0.0,0.0,36.90909090909091,3.175318035740542,5.0,0.1727272727272727,0.0445361771415123,0.0499999999999999,1013.0727272727272,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,68.27272727272727,0.616575453011388,1.0,117.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,11196.727272727272,4437.727272727272,-56.88236513483169,-16.481271228804673
2019-03-12 06:00:00,-87.63636363636364,65,182,2.57,99,18,7,4.189654742026425,63.90909090909091,2.644189013136179,2.5,0.5,0.0,0.0,127.0,1.954016841836789,2.0,16.0,0.0,0.0,35.81818181818182,1.02851895445316,1.0,0.2636363636363636,0.0642824346533224,0.0999999999999999,1013.4272727272728,0.0445361771415224,0.0500000000000682,153.0,0.0,0.0,7.0,0.0,0.0,70.81818181818181,0.385694607919935,0.0,117.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,12888.90909090909,4603.181818181818,-77.98753195398322,-9.648831682380418
2019-03-12 07:00:00,-113.0,65,210,2.42,95,23,14,4.189654742026425,67.0909090909091,4.055401458762812,4.5,0.881818181818182,0.0385694607919934,0.0,130.27272727272728,4.047241689009466,7.0,17.0,0.0,0.0,39.09090909090909,4.230936828443671,7.5,0.3545454545454545,0.0987525499200019,0.1,1013.7999999999996,0.0426401432711075,0.0,153.0,0.0,0.0,7.818181818181818,0.385694607919935,0.0,72.0,0.9534625892455924,0.0,117.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,15120.0,4680.0,-117.5209182957446,4.520918295744593
2019-03-12 08:00:00,-91.45454545454545,57,177,1.53,64,16,32,4.060443010546419,57.45454545454545,2.606412943060264,3.5,0.9545454545454546,0.0497929597731969,0.0999999999999999,97.36363636363636,1.4937887931959075,1.0,16.0,0.0,0.0,60.72727272727273,0.616575453011388,1.0,0.8636363636363634,0.2422347744449859,0.2,1014.3909090909092,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,13.0,0.0,0.0,47.36363636363637,0.642824346533225,1.0,117.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,8383.363636363636,2699.727272727273,-81.89568857872547,-9.558856875819984
2019-03-12 09:00:00,-57.45454545454545,38,130,1.32,43,13,45,3.6635616461296463,44.63636363636363,1.149919149152138,1.5,0.6454545454545454,0.0497929597731969,0.0999999999999999,104.36363636363636,2.6379305688267105,4.0,13.0,0.0,0.0,61.45454545454545,1.233150906022776,1.5,1.0909090909090908,0.5853585466183726,0.5,1014.6454545454548,0.0655554777356994,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,36.36363636363637,0.4810456929208346,1.0,117.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,11,0.0,4727.272727272728,1381.818181818182,-43.91722882447695,-13.537316630068503
2019-03-12 10:00:00,-53.27272727272727,33,115,1.22,28,11,59,3.5263605246161616,38.54545454545455,1.233150906022776,1.5,0.5,0.0,0.0,42.45454545454545,1.4373989364401722,2.0,13.0,0.0,0.0,64.9090909090909,3.26007655946202,2.5,1.6727272727272726,0.7886592870653208,0.9500000000000002,1014.5818181818184,0.0574959574576199,0.0500000000000682,153.0,0.0,0.0,17.363636363636363,0.4810456929208346,1.0,31.363636363636363,0.4810456929208347,1.0,118.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,3606.818181818182,1035.0,-38.773002266273984,-14.49972500645329
2019-03-13 01:00:00,12.0,41,81,0.71,23,14,58,3.7376696182833684,62.54545454545455,3.2295126669693834,4.5,0.4,0.0,0.0,44.90909090909091,0.899954085146515,1.0,13.0,0.0,0.0,29.90909090909091,0.7925270806437588,1.5,0.7090909090909091,0.2274544727853964,0.3,1020.5636363636364,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,68.0,0.0,0.0,118.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,5508.0,2788.0,17.215339139574734,-5.215339139574734
2019-03-13 02:00:00,-8.63636363636364,32,76,0.82,26,16,53,3.4965075614664802,42.72727272727273,1.28564869306645,2.0,0.4,0.0,0.0,33.54545454545455,0.6555547773570889,1.0,13.0,0.0,0.0,30.09090909090909,0.668042657122685,0.5,0.8272727272727273,0.2525898907172691,0.3500000000000001,1020.6909090909091,0.0899954085146218,0.1999999999999318,153.0,0.0,0.0,7.363636363636363,0.4810456929208346,1.0,58.27272727272727,0.7496555682941201,1.0,118.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,4428.727272727273,1864.7272727272727,0.4570118114564485,-9.093375447820089
2019-03-13 03:00:00,-12.0,24,75,1.26,32,20,39,3.2188758248682006,39.9,0.5385164807134504,0.0,0.4,0.0,0.0,28.9,1.0440306508910548,1.75,13.0,0.0,0.0,30.8,0.3999999999999999,0.0,0.77,0.2051828452868319,0.4,1020.49,0.0538516480713572,0.0,153.0,0.0,0.0,7.0,0.0,0.0,56.7,0.4582575694955839,0.75,118.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,10,60.0,4252.5,1360.8000000000002,1.968543885918965,-13.968543885918965
2019-03-13 04:00:00,1.181818181818187,31,76,1.32,39,18,34,3.4657359027997265,47.63636363636363,0.9791208740244554,1.0,0.4,0.0,0.0,42.36363636363637,0.7713892158398701,1.0,13.0,0.0,0.0,27.818181818181817,0.385694607919935,0.0,0.990909090909091,0.334268660197277,0.3999999999999999,1020.4090909090908,0.0514259477226696,0.0,153.0,0.0,0.0,7.0,0.0,0.0,62.0,0.0,0.0,118.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,4712.0,1922.0,7.857564660438394,-6.675746478620207
2019-03-13 05:00:00,-3.3636363636363598,32,79,1.21,43,16,28,3.4965075614664802,47.45454545454545,1.7248787237282068,1.0,0.4454545454545455,0.0497929597731969,0.0999999999999999,46.0,1.8586407545691703,3.0,13.545454545454543,0.4979295977319691,1.0,27.0,0.0,0.0,0.6727272727272727,0.1354514947795576,0.0999999999999999,1020.7999999999996,0.0603022689155321,0.0,153.0,0.0,0.0,7.0,0.0,0.0,63.45454545454545,0.655554777357089,1.0,118.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,5012.909090909091,2030.5454545454545,5.887236225565441,-9.250872589201801
2019-03-13 06:00:00,-9.36363636363636,43,85,1.06,44,16,29,3.784189633918261,47.27272727272727,1.052348809344566,1.5,0.4,0.0,0.0,50.36363636363637,0.4810456929208346,1.0,13.0,0.0,0.0,27.0,0.0,0.0,0.4818181818181818,0.1898237547074645,0.3499999999999999,1021.0909090909092,0.0287479787288099,0.0,153.0,0.0,0.0,6.0,0.0,0.0,67.0909090909091,0.2874797872880344,0.0,118.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,5702.727272727273,2884.909090909091,0.42131195301130053,-9.784948316647661
2019-03-13 07:00:00,-10.454545454545453,38,91,0.88,32,16,46,3.6635616461296463,50.0,1.8090680674665816,2.0,0.4,0.0,0.0,63.54545454545455,1.49931113658824,0.5,13.181818181818182,0.385694607919935,0.0,27.0,0.0,0.0,0.6454545454545454,0.1827250112931071,0.1499999999999999,1021.9090909090908,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,6.636363636363637,0.4810456929208346,1.0,68.18181818181819,0.385694607919935,0.0,118.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,6204.545454545455,2590.909090909091,-2.0848616162681,-8.369683838277354
2019-03-13 08:00:00,-14.272727272727266,34,89,0.84,29,16,58,3.5553480614894135,46.63636363636363,1.067940011315521,1.0,0.4,0.0,0.0,59.81818181818182,1.526623238522424,1.5,13.0,0.0,0.0,32.45454545454545,0.4979295977319691,1.0,0.9090909090909092,0.2678349065937497,0.3999999999999999,1022.5818181818184,0.07158188976376,0.1000000000000227,153.0,0.0,0.0,10.0,0.0,0.0,58.0,0.6030226891555273,0.0,118.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,5162.0,1972.0,-6.72619848545101,-7.546528787276256
2019-03-13 09:00:00,-27.375,45,100,0.88,29,18,69,3.828641396489095,44.875,1.3635890143294642,1.5,0.4,0.0,0.0,46.125,3.550968177835448,7.25,13.0,0.0,0.0,40.75,1.0897247358851685,1.25,0.7625000000000001,0.2825663638864328,0.3,1022.75,0.0499999999999545,0.099999999999909,153.0,0.0,0.0,12.75,0.4330127018922193,0.25,50.375,0.4841229182759271,1.0,118.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,8,60.0,5037.5,2266.875,-18.242200146116502,-9.132799853883498
2019-03-13 10:00:00,-23.272727272727266,43,103,0.89,28,17,82,3.784189633918261,53.18181818181818,3.459326834625536,4.5,0.4,0.0,0.0,35.72727272727273,1.6006197146962735,2.5,13.0,0.0,0.0,48.18181818181818,0.385694607919935,0.0,1.0181818181818183,0.528837802627236,0.6499999999999999,1022.4727272727272,0.0445361771415224,0.0499999999999545,153.0,0.0,0.0,14.181818181818182,0.385694607919935,0.0,44.90909090909091,0.2874797872880344,0.0,119.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,4625.636363636363,1931.090909090909,-11.969698489522962,-11.303028783204304
2019-03-13 11:00:00,-16.818181818181813,46,95,0.76,21,16,100,3.8501476017100584,54.45454545454545,1.49931113658824,2.5,0.4,0.0,0.0,31.818181818181817,1.7486712783337586,3.0,13.0,0.0,0.0,59.0,0.7385489458759964,1.0,1.1363636363636365,0.4291063171347617,0.4499999999999999,1022.3454545454543,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,39.72727272727273,0.4453617714151233,0.5,119.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,3774.090909090909,1827.4545454545455,-4.22832173080235,-12.589860087379463
2019-03-13 12:00:00,-1.4545454545454533,37,74,0.75,22,16,104,3.6375861597263857,48.54545454545455,2.499586742703185,2.5,0.4,0.0,0.0,28.0,0.0,0.0,12.454545454545457,0.4979295977319691,1.0,67.18181818181819,0.385694607919935,0.0,1.0181818181818183,0.5685998462222505,0.9000000000000001,1021.218181818182,0.0385694607919584,0.0,153.0,0.0,0.0,18.0,0.0,0.0,31.818181818181817,0.8331955809010618,0.5,119.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,2354.5454545454545,1177.2727272727273,10.263648839102338,-11.718194293647791
2019-03-13 13:00:00,-15.81818181818182,37,78,0.75,18,16,115,3.6375861597263857,39.45454545454545,1.233150906022776,1.5,0.4,0.0,0.0,27.363636363636363,0.77138921583987,1.0,11.272727272727272,0.4453617714151233,0.5,70.36363636363636,1.4937887931959075,2.5,0.8909090909090908,0.4077756634910146,0.6,1020.6090909090908,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,18.0,0.0,0.0,26.09090909090909,0.5142594772265799,0.0,119.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,2035.090909090909,965.3636363636364,0.9702629588787433,-16.788444777060562
2019-03-13 14:00:00,-12.909090909090907,34,77,0.65,16,15,119,3.5553480614894135,40.09090909090909,0.7925270806437589,0.5,0.4,0.0,0.0,27.0,0.7385489458759964,1.0,11.0,0.7385489458759964,1.0,81.0909090909091,1.443137078762504,2.0,1.1090909090909091,0.4399474048204676,0.6499999999999999,1019.7727272727273,0.061657545301104,0.099999999999909,153.0,0.0,0.0,18.818181818181817,0.385694607919935,0.0,27.0,0.7385489458759964,1.0,119.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,11,0.0,2079.0,918.0,-0.4029081836988838,-12.506182725392023
2019-03-13 15:00:00,-6.454545454545453,28,63,0.7,22,15,114,3.367295829986474,36.0,0.7385489458759964,0.0,0.4,0.0,0.0,26.545454545454547,0.4979295977319691,1.0,10.0,0.0,0.0,84.18181818181819,0.8331955809010617,0.5,0.9727272727272728,0.3249920533039904,0.5,1019.718181818182,0.0574959574575758,0.0499999999999545,153.0,0.0,0.0,19.545454545454547,0.4979295977319691,1.0,23.181818181818183,0.8331955809010619,0.5,119.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,11,0.0,1460.4545454545455,649.0909090909091,4.517321824067818,-10.97186727861327
2019-03-13 18:00:00,-26.727272727272734,45,98,1.02,74,18,53,3.828641396489095,44.0,0.0,0.0,0.4,0.0,0.0,34.27272727272727,0.9620913858416692,1.0,13.0,0.0,0.0,86.54545454545455,0.655554777357089,1.0,0.9636363636363636,0.4118091510147681,0.55,1020.1636363636364,0.0481045692920944,0.1000000000000227,153.0,0.0,0.0,15.909090909090908,0.2874797872880344,0.0,33.09090909090909,0.2874797872880344,0.0,119.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,11,0.0,3242.909090909091,1489.0909090909092,-21.60303553860302,-5.124237188669714
2019-03-13 19:00:00,-46.90909090909091,65,124,1.09,90,21,29,4.189654742026425,50.72727272727273,2.4896479886598457,2.0,0.4,0.0,0.0,59.45454545454545,3.0260576321987704,4.5,13.0,0.0,0.0,74.54545454545455,1.3726971700492272,1.0,0.509090909090909,0.2193152378511785,0.2,1020.5272727272728,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,15.0,0.0,0.0,36.18181818181818,0.385694607919935,0.0,119.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,4486.545454545454,2351.8181818181815,-34.161564579616105,-12.747526329474802
2019-03-13 20:00:00,-51.0,71,139,1.06,88,23,31,4.276666119016055,63.81818181818182,1.7486712783337586,2.0,0.4090909090909091,0.0287479787288034,0.0,101.36363636363636,3.391774201123205,4.0,13.0,0.0,0.0,67.36363636363636,0.4810456929208347,1.0,0.5272727272727273,0.128564869306645,0.05,1020.9545454545456,0.0655554777357238,0.1000000000000227,153.0,0.0,0.0,14.0,0.0,0.0,39.09090909090909,0.2874797872880344,0.0,119.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,5433.636363636364,2775.4545454545455,-28.445714687221017,-22.554285312778983
2019-03-13 21:00:00,-39.1818181818182,71,150,1.14,81,25,28,4.276666119016055,81.0,2.486326242032244,3.5,0.4,0.0,0.0,96.54545454545456,0.4979295977319691,1.0,13.0,0.0,0.0,60.63636363636363,0.6428243465332251,1.0,0.5,0.2215646837627989,0.1999999999999999,1021.6727272727276,0.0445361771415224,0.0499999999999545,153.0,0.0,0.0,14.0,0.0,0.0,39.36363636363637,0.4810456929208346,1.0,119.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,11,0.0,5904.545454545455,2794.818181818182,-17.468710685227194,-21.713107496591007
2019-03-13 22:00:00,-32.63636363636364,68,134,1.32,95,27,12,4.23410650459726,73.54545454545455,2.1893808325076902,3.5,0.4,0.0,0.0,92.0909090909091,1.311109554714178,2.0,13.0,0.0,0.0,53.72727272727273,2.831347545890443,5.0,0.4272727272727272,0.3466486539079567,0.35,1022.3727272727272,0.0962091385841702,0.1500000000000909,153.0,0.0,0.0,14.0,0.0,0.0,39.27272727272727,0.4453617714151233,0.5,119.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,11,0.0,5262.545454545455,2670.5454545454545,-17.076931296629155,-15.559432339734485
2019-03-13 23:00:00,-23.36363636363636,71,126,1.39,96,25,6,4.276666119016055,75.0,1.4770978917519928,1.0,0.5,0.0,0.0,115.36363636363636,2.2268088570756164,3.5,13.0,0.0,0.0,51.27272727272727,0.8624393618641035,1.0,0.4,0.1414213562373095,0.2,1022.7454545454548,0.0890723542829963,0.099999999999909,153.0,0.0,0.0,13.0,0.0,0.0,42.27272727272727,0.4453617714151233,0.5,119.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,11,0.0,5326.363636363636,3001.3636363636365,-8.781977885010322,-14.581658478626037
2019-03-14 00:00:00,-26.8181818181818,69,128,1.3,99,23,4,4.248495242049359,73.36363636363636,2.42234774444986,3.0,0.5,0.0,0.0,116.63636363636364,1.3666633071248098,1.0,13.0,0.0,0.0,46.63636363636363,1.067940011315521,1.5,0.3636363636363636,0.1493788793195907,0.25,1022.6727272727276,0.0445361771415224,0.0499999999999545,153.0,0.0,0.0,13.0,0.0,0.0,44.27272727272727,0.4453617714151233,0.5,119.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,5666.909090909091,3054.818181818182,-9.616093915461693,-17.202087902720105
2019-03-14 01:00:00,-24.27272727272728,66,123,1.3,97,24,2,4.204692619390966,71.45454545454545,1.9241827716833384,1.0,0.5,0.0,0.0,119.8181818181818,1.849726359034164,3.0,13.727272727272728,0.4453617714151233,0.5,46.27272727272727,1.212878551284212,1.0,0.4545454545454545,0.2387986461193399,0.3,1022.8727272727272,0.0616575453011528,0.1000000000000227,153.0,0.0,0.0,13.0,0.0,0.0,45.63636363636363,0.4810456929208346,1.0,119.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,5613.272727272727,3012.0,-12.2846332583377,-11.988094014389581
2019-03-14 02:00:00,-34.63636363636364,70,128,1.35,95,24,3,4.2626798770413155,67.81818181818181,2.690663379445226,4.5,0.5,0.0,0.0,139.63636363636363,0.4810456929208346,1.0,16.0,0.0,0.0,50.63636363636363,0.4810456929208346,1.0,0.5818181818181819,0.3242282636386729,0.3999999999999999,1022.2272727272727,0.0749655568293851,0.0499999999999545,153.0,0.0,0.0,13.0,0.0,0.0,47.09090909090909,0.2874797872880344,0.0,119.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,6027.636363636364,3296.3636363636365,-18.170033051299562,-16.466330585064078
2019-03-14 06:00:00,-31.272727272727266,61,119,1.21,80,17,9,4.127134385045092,61.36363636363637,2.10076727423479,3.0,0.4,0.0,0.0,85.27272727272727,5.769684237317247,8.0,13.0,0.0,0.0,37.54545454545455,1.6160353486028345,0.5,0.5181818181818182,0.2036850591128007,0.35,1021.6272727272728,0.0445361771415224,0.0500000000000682,153.0,0.0,0.0,11.0,0.0,0.0,60.0,0.0,0.0,119.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,7140.0,3660.0,-20.694130211221136,-10.57859706150613
2019-03-14 07:00:00,-37.90909090909091,61,129,1.54,70,23,22,4.127134385045092,64.81818181818181,1.6958871005616027,1.0,0.4454545454545455,0.0497929597731969,0.0999999999999999,116.72727272727272,1.6006197146962735,2.5,16.0,0.0,0.0,39.0,1.044465935734187,2.0,0.5454545454545454,0.3340213285613425,0.4,1022.2363636363636,0.0481045692920397,0.099999999999909,153.0,0.0,0.0,11.0,0.0,0.0,62.90909090909091,0.2874797872880344,0.0,119.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,8115.272727272727,3837.4545454545455,-28.252650349041655,-9.656440560049251
